Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"2-propenoic acid, 3-(2-ethoxyphenyl)-, (e)-",0.8484,191.206,4,3,0,0.4285714286,74,-3.3248
"2-propenoic acid, 3-[2-(acetyloxy)phenyl]-, (e)-",1.7097,206.197,3,3,1,0.4,78,-3.1559
"2-propenoic acid, 3-bromo-2,3-diiodo-",2.505,402.751,1,1,1,0,46,-1.2891
"2-pteridinamine, n,n-dimethyl-",0.4858,175.195,1,5,0,0.7692307692,66,0.3586
"2-pyrimidinecarboxamide, 4,6-dimethyl-",0.19234,151.169,1,3,1,0.5454545455,58,0.1216
"2-pyrrolidinone, 5-methyl-1-phenyl-",2.2019,175.231,1,1,0,0.4615384615,68,-0.8457
"2-sulfamoyl-4-methyl-5-(4-anisylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methoxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.5728,364.43,4,8,1,0.5,120,-2.76
"2-sulfamoyl-4-methyl-5-(4-tolylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methylbenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.27298,348.431,3,7,1,0.5238095238,114,-2.84
"2-sulfamoyl-4-methyl-5-mesylimido-1,3,4-thiadiazoline;  nr.29",-2.0107,272.333,2,7,1,0.3333333333,86,-2.05
"2-sulfamoyl-5-(2,4,6-trimethylbenzenesulfonylimido)-4-methyl-1,3,4-thiadiazoline",0.34386,376.485,3,7,1,0.4782608696,126,-3
"2-sulfamoyl-5-(4-chloro-3-nitrobenzenesulfonamido)-1,3,4-thiadiazole",0.5479,399.819,5,9,2,0.4782608696,124,-1.99
"2-sulfamoyl-5-(4'-tolyl)sulfonamido-1,3,4-thiadiazole; 5-(4-methylbenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide",0.29472,334.404,4,7,2,0.55,108,-1.22
"2-sulfamoyl-5-(n,n-dimethylsulfamoylamido)-1,3,4-thiadiazole",-1.5962,287.348,4,7,2,0.3125,92,-2.68
2-sulfanylacetic acid,0.0008,92.119,1,2,2,0,30,-1.964349215
2-tert-butyl-4-[(5-tert-butyl-4-hydroxy-2-methylphenyl)sulfanyl]-5-methylphenol,6.46084,358.547,2,3,2,0.48,136,-7.112066324
2-tert-butyl-4-[1-(5-tert-butyl-4-hydroxy-2-methylphenyl)butyl]-5-methylphenol,7.24164,382.588,4,2,2,0.4285714286,154,-7.980671353
"2-tert-butyl-4,6-dimethylphenol",3.30654,178.275,0,1,1,0.4615384615,72,-3.171909199
2-tert-butyl-6-[(3-tert-butyl-5-ethyl-2-hydroxyphenyl)methyl]-4-ethylphenol,6.4084,368.561,4,2,2,0.4444444444,148,-5.566509378
2-tetradecyloctadecan-1-ol,11.5575,466.879,29,1,1,0,200,-5.66920434
2-tetradecyloxirane,5.4764,240.431,13,1,0,0,102,-6.682020458
"2-thiophenesulfonamide, 4-(4-methylbenzoyl)-",1.93492,281.358,3,4,1,0.6111111111,94,-4.4492
2-thiouracil,0.43249,128.156,0,2,2,0.75,42,-2.2573
2-undecanol,3.5079,172.312,8,1,1,0,74,-2.9418
"2,2-bis({[(2-methylprop-2-enoyl)oxy]methyl})butyl 2-methylprop-2-enoate",2.7407,338.4,10,6,0,0,134,-4.226234297
"2,2-bis(2-chlorophenoxy)acetic acid",3.8619,313.136,5,3,1,0.6,104,-2.83
"2,2-bis(hydroxymethyl)propane-1,3-diol; decanoic acid; heptanoic acid; octanoic acid",5.6266,582.816,23,7,7,0,242,-6.61940343
"2,2-bis(hydroxymethyl)propane-1,3-diol; decanoic acid; heptanoic acid; octanoic acid; pentanoic acid",6.8878,684.949,26,8,8,0,284,-7.53462824
"2,2-bis(hydroxymethyl)propane-1,3-diyl didocosanoate",14.6876,781.301,46,6,2,0,328,-8.348750336
"2,2-bis[(heptanoyloxy)methyl]butyl heptanoate (non-preferred name)",6.9236,470.691,22,6,0,0,194,-6.97376589
"2,2-bis[(prop-2-enoyloxy)methyl]butyl prop-2-enoate",1.5704,296.319,10,6,0,0,116,-2.772789495
"2,2-bis[(sulfanyloxy)methyl]butyl phosphinite 1,5-bis[2-methyl-3-(sulfanyloxy)-2-[(sulfanyloxy)methyl]propyl] pentanedioate",4.6136,694.94,23,17,6,0,234,-5.84194731
"2,2-diethyl-n-hydroxydecanamide",4.0488,243.391,10,2,2,0,102,-5.22
"2,2-dimethylhexane",3.2227,114.232,2,0,0,0,50,-5.7568
"2,2-dimethylpropane-1,3-diyl dibenzoate",3.7266,312.365,6,4,0,0.5217391304,120,-5.422780359
"2,2-dimethylpropane-1,3-diyl dioctanoate",5.82,356.547,16,4,0,0,148,-6.853146782
"2,2,2-trichloroethane-1,1-diol",0.6673,165.403,0,2,2,0,44,1.037167298
"2,2,2-Trifluoro-1-phenylethanone",2.4316,174.121,1,1,0,0.5,64,-1.16
"2,2,3,3,5,5,6,6-octafluoro-4-(trifluoromethyl)morpholine",3.2096,299.039,0,2,0,0,108,-5.596058626
"2,2,4-trimethylhexane-1,6-diamine",1.3463,158.289,5,2,2,0,68,0.4781562173
"2,2,4-trimethylhexanedinitrile; 2,4,4-trimethylhexanedinitrile",4.95212,300.45,6,4,0,0,120,-1.574682221
"2,2,4-trimethylhexanedioic acid; 2,4,4-trimethylhexanedioic acid",1.5981,188.223,5,2,2,0,76,-0.2790374966
"2,2,4,4,6,8,8-heptamethylnonane",5.9112,226.448,4,0,0,0,98,-3.354968489
"2,2,4,6,6-pentamethyl-3,5-dioxa-2,4,6-trisilaheptane",2.8074,221.501,4,2,0,0,73,-7.044345696
"2,2,4,6,6-pentamethyl-4-[(trimethylsilyl)oxy]-3,5-dioxa-2,4,6-trisilaheptane",4.1096,310.691,6,3,0,0,104,-5.936026172
"2,2,6,6-tetramethyl-N-{6-[(2,2,6,6-tetramethylpiperidin-4-yl)amino]hexyl}piperidin-4-amine",4.3444,394.692,9,4,4,0,166,-2.350745656
"2,2'-(1,2-Ethanediyldisulfanediyl)bis(phenylacetic acid)",4.1046,362.472,9,4,2,0.5,126,-3.41
"2,2'-(1,4-phenylene)bis[4-(4-methoxybenzylidene)-1,3-oxazol-5(4H)-one]",4.3928,480.476,6,8,0,0.5,178,-6.983571154
"2,2'-(2,5-dichloro-1,4-phenylene)bis(1H-anthra[1,2-d]imidazole-6,11-dione)",7.6308,639.454,2,6,2,0.7826086957,218,-4.524775941
"2,2'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis[N-(4-ethoxyphenyl)-3-oxobutanamide]",8.8178,717.61,15,10,2,0.48,258,-7.830582617
"2,2'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis[N-(4-methylphenyl)-3-oxobutanamide]",8.63724,657.558,11,8,2,0.5217391304,234,-8.101930722
"2,2'-[[4-[(3,5-dinitro-2-thienyl)azo]phenyl]imino]bisethyl diacetate",3.9125,465.444,11,12,0,0.34375,170,-7.547293505
"2,2'-[ethylenebis(oxyphenyl-2,1-eneazo)]bis[N-(2,3-dihydro-2-oxo-1H-benzimidazol-5-yl)-3-oxobutyramide",4.8436,732.714,15,12,6,0.5555555556,274,-7.634485568
"2,2'-biindole-3,3'(1H,1'H)-dione",2.8148,262.268,0,4,2,0.6,96,-6.7197753
"2,2'-Dichloroethyl ether  ",2.6104,211.903,4,1,0,0,56,-1.12
"2,2'-dithiobisbenzothiazole",5.7054,332.5,3,6,0,0.9,98,-4.5218
"2,2'-ethene-1,2-diylbis[5-({4-anilino-6-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonic acid]",3.2768,917,22,20,10,0.5625,336,-1.059279349
"2,2'-oxybis(5,5-dimethyl-1,3,2-dioxaphosphinane) 2,2'-disulfide",3.598,346.347,2,7,0,0,112,-5.393383395
"2,2',2''-nitrilotriacetonitrile",-0.14086,134.142,3,4,0,0,50,-1.647557834
"2,2',2'',2'''-(ethane-1,2-diyldinitrilo)tetraacetonitrile",-0.31528,216.248,7,6,0,0,82,-2.820404347
"2,2',3,3',4,4',5,5',6,6'-PCB",9.8876,498.662,1,0,0,0.5454545455,118,-11.6
"2,2',4-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-4.9499
"2,2',4,5,5'-pentabromobiphenyl",7.1661,548.692,1,0,0,0.7058823529,88,-9.7256
"2,2',4,5'-Tetrachlorobenzyl-5 toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-8.06
"2,2',4,6'-Tetrachlorobenzyl 3-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-7.99
"2,2',4,6'-Tetrachlorobenzyl 5-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-8.36
"2,2',5,5'-Tetrachlorobenzyl 4-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-8.03
"2,2',6,6'-Tetrabromo-4,4'-isopropylidenediphenol, oligomeric reaction products with 1-chloro-2,3-epoxypropane",7.0977,636.4,3,3,2,0.4615384615,142,-7.273530473
"2,3-bis(acetyloxy)propyl dodecanoate",3.9453,358.475,15,6,0,0,146,-6.378367614
"2,3-diaminopyridine",0.246,109.132,0,3,2,0.75,42,-1.75
"2,3-dibutyl 1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2,3-dicarboxylate",5.7509,501.061,8,4,0,0,154,-7.509558903
"2,3-dichloro-1,4-naphthoquinone",2.7548,227.046,0,2,0,0.4285714286,70,-5.023776406
"2,3-Dihydroxypropyl docosanoate",6.7047,414.671,23,4,2,0,174,-6.91873366
"2,3-dihydroxypropyl laurate",2.8037,274.401,13,4,2,0,114,-4.660234439
"2,3-dihydroxypropyl tetradecanoate",3.5839,302.455,15,4,2,0,126,-7.397875398
"2,3-dimethyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2,3-dimethylimidazoquinazolone",1.3604,215.256,0,4,0,0.625,82,0.03
"2,3-dimethylpentane; 2-methylpentane; 3-methylhexane; 3-methylpentane",10.4061,372.766,9,0,0,0,164,-3.270406298
"2,3-dimethylphenol; 2,4-dimethylphenol; 2,5-dimethylphenol; 2,6-dimethylphenol; 3,4-dimethylphenol; 3,5-dimethylphenol",12.05424,733.002,0,6,6,0.6666666667,288,-1.980309796
"2,3,4-trichloro-6-methoxyphenol",3.361,227.474,1,2,1,0.5,66,-3.66
"2,3,4-Tris(6-diazo-5,6-dihydro-5-oxo-1-naphthalenesulfonyloxy)benzophenone",4.8616,926.879,11,13,0,0.4615384615,320,-6.820895007
"2,3,4,4'-Tetrachlorobenzyl 5-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-8.18
"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione",0.5134,151.165,0,2,1,0,58,-1.974517726
"2,3,6-trichlorobenzoic acid",3.345,225.458,1,1,1,0.5,64,-1.4666
"2,3,7,8-tetrachlorodibenzofuran",6.1996,305.975,0,1,0,0.7647058824,86,-8.6456
"2,4-d, octyl ester",5.2759,333.255,10,3,0,0.2857142857,118,-7.0217
"2,4-des",2.1916,287.12,5,4,1,0.375,90,-0.0601
"2,4-dichlorobenzoyl 2,4-dichlorobenzene-1-carboperoxoate",5.229,380.01,2,4,0,0.5454545455,114,-8.27876503
"2,4-diethyl-3-propylpentane-1,5-diol; 2,4-diethyloctan-1-ol; 2-ethylhexan-1-ol; 2-ethylhexane-1,3-diol",9.4121,665.138,26,6,6,0,284,-2.925284669
"2,4-dimethyl-3H-1,5-benzodiazepine",3.2751,172.231,0,2,0,0.4615384615,66,-1.37
"2,4-dimethylthiazole-5-carboxanilide",3.01224,232.308,2,3,1,0.6875,82,-1.73
"2,4-dinitrobenzoic acid",1.2012,212.117,3,5,1,0.4,78,-1.0665
"2,4,4-trimethylpentan-2-yl 2,2,3,5-tetramethylhexaneperoxoate 2,4,4-trimethylpentan-2-yl 2,2-diethylhexaneperoxoate 2,4,4-trimethylpentan-2-yl 2,2-dimethyloctaneperoxoate 2,4,4-trimethylpentan-2-yl 2,4-dimethyl-2-(propan-2-yl)pentaneperoxoate 2,4,4-trimethylpentan-2-yl 2-ethyl-2,5-dimethylhexaneperoxoate",5.009,314.466,7,4,0,0,130,-6.971234419
"2,4,6-collidine",2.00686,121.183,0,1,0,0.6666666667,48,-0.5394
"2,4,6-cycloheptatrien-1-one, 5-bromo-2-hydroxy-",1.5149,201.019,0,2,1,0.7,52,-3.5629
"2,4,6-tri(tert-butyl)phenol",5.2847,262.437,0,1,1,0.3157894737,108,-3.875
"2,4,6-trihydroxybenzophenone",2.0344,230.219,2,4,3,0.7058823529,86,-1.8708
"2,4,6-trinitrobenzoic acid",1.1094,257.114,4,7,1,0.3333333333,94,-1.0977
"2,4,6-tris[(dimethylamino)methyl]phenol",1.577,265.401,6,4,1,0.3157894737,108,0.5055163708
"2,4,6,3'4'-penta-hydroxy-benzophenol",1.4456,262.217,2,6,5,0.6315789474,98,-1.72
"2,4,6,7-pteridinetetraone",-2.407,196.122,0,4,4,0.7142857143,72,-4.06
"2,4,6,8,10-pentamethyl-1,3,5,7,9,2,4,6,8,10-pentaoxapentasilecane",0.673,295.6,0,5,0,0,85,0.5292955703
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-nitro-",-2.0023,173.084,1,5,2,0,64,-2.284
"2,4(1h,3h)-pyrimidinedione, 5-ethyl-",-0.3744,140.142,1,2,2,0.6,54,-1.9424
"2,4(1h,3h)-quinazolinedione, 6,8-dinitro-",0.0328,252.142,2,6,2,0.5555555556,92,-3.2057
"2,5-bis(1,1-dimethylpropyl)benzene-1,4-diol",4.473,250.382,4,2,2,0.3333333333,102,-6.495513117
"2,5-dimethylhexane-2,5-diyl bis[2-(ethylperoxy)hexanoate]",6.7062,430.626,17,6,0,0,178,-7.188496045
"2,5-dimethylpiperazine (trans)",-0.0438,114.192,0,2,2,0,48,0.49
"2,5-dimethylpiperazine-1,4-dicarboximidamide",-0.83206,198.274,0,2,4,0,80,0.02
"2,5-dimethylpyrano[5,6-f][1]benzoxol-7-one",3.15604,214.22,0,3,0,0.8125,80,-5.23
"2,5-dinitrophenol",1.2086,184.107,2,5,1,0.4615384615,68,-2.6796
"2,5-tetrahydrofurandimethanol",-0.4814,132.159,2,3,2,0,54,0.8789
"2,5,7,10,11,14-hexaoxa-1,6-distibabicyclo[4.4.4]tetradecane",-0.917,423.676,0,6,0,0,82,-9.024973872
"2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-3,4-dihydro-2H-1-benzopyran-6-yl acetate",9.05996,472.754,13,3,0,0.1764705882,194,-5.771545225
"2,5,8,11,14-pentaoxapentadecane",0.329,222.281,12,5,0,0,92,0.6530976581
"2,6-di-tert-butyl-4-[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]phenol",7.8786,424.669,2,2,2,0.3870967742,172,-8.62805056
"2,6-di-tert-butyl-4-[(dimethylamino)methyl]phenol",4.0488,263.425,2,2,1,0.3157894737,108,-2.711387028
"2,6-di-tert-butyl-4-methylphenol",4.29562,220.356,0,1,1,0.375,90,-5.462311288
"2,6-di-tert-butyl-4-nonylphenol",2.4972,349.656,4,6,1,0.4782608696,122,-5.968106767
"2,6-diaminopurine",-0.4827,150.145,0,5,3,0.8181818182,56,-1.8
"2,6-dibromo-4-[2-(3,5-dibromo-4-hydroxyphenyl)propan-2-yl]phenol",6.4737,543.875,2,2,2,0.5714285714,112,-5.694106411
"2,6-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-1.1309
"2,6-dichlorobenzonitrile",2.86508,172.014,0,1,0,0.6,50,-3.9803
"2,6-dimethyl naphthalene-2,6-dicarboxylate",2.413,244.246,2,4,0,0.5555555556,92,-6.211736201
"2,6-dimethyl-1,3-dioxan-4-ol acetate",1.047,174.196,1,4,0,0,70,0.759
"2,6-dimethylmorpholine",-2.0732,210.138,5,4,4,0,82,0.6774954055
"2,6-dinitrophenol",1.2086,184.107,2,5,1,0.4615384615,68,-2.7668
"2,6,10-trimethylundec-9-enal",4.3742,210.361,8,1,0,0,88,-5.496890424
"2,6,10,15,19,23-hexamethyltetracosane",11.0844,422.826,21,0,0,0,182,-5.14904043
"2,6,6-trimethylbicyclo[3.1.1]heptane-3-carbaldehyde",2.5036,166.264,1,1,0,0,68,-3.558040393
"2,6,8-triaminopurine",-0.9005,165.16,0,6,4,0.75,62,-1.52
"2,7-naphthalenedisulfonic acid, 1-amino-",0.9154,303.317,2,5,3,0.5263157895,102,-0.2592
"2,9-Bis(2-phenylethyl)anthra(2,1,9-def:6,5,10-d'e'f')diisoquinoline-1,3,8,10(2H,9H)-tetrone",7.4146,598.658,6,4,0,0.6956521739,220,-8.476148795
"2,9-dichloro-5,7,12,14-tetrahydro-5,12-diazapentacene-7,14-dione",4.9828,381.218,0,2,2,0.8461538462,126,-7.419805396
"2,9-dimethyl-5,7,12,14-tetrahydro-5,12-diazapentacene-7,14-dione",4.29284,340.382,0,2,2,0.8461538462,126,-7.783778559
2'-diethylaminoethyl  4-acetamidobenzoate,2.1436,278.352,7,4,1,0.3,110,-1.65
2'-Hydroxy-4-methoxychalcone,3.2969,254.285,4,3,1,0.6315789474,96,-5.7
2'-Hydroxy-5'-methoxychalcone,3.2969,254.285,4,3,1,0.6315789474,96,-6
"2',3,4-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-5.199
"2(1h)-pyridinone, 5-iodo-1-methyl-",0.9899,235.024,0,2,0,0.6666666667,48,-0.0094
"2(5h)-furanone, 5-methylene-",0.6131,96.085,0,2,0,0,36,-0.9827
"29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32 copper",4.8483,576.082,0,8,0,0.7317073171,195,-8.158424314
"2h-1-benzopyran-2-one, 4-bromo-",2.5555,225.041,0,2,0,0.8333333333,60,-1.6533
"2h-1-benzopyran-2-one, 7-methoxy-",1.8016,176.171,1,3,0,0.7692307692,66,-3.1221
"2h-pyran-2,4(3h)-dione, 6-methyl-",0.4062,126.111,0,3,0,0,48,-1.1185
3-({[({[(2-ethylhexyl)oxy]carbonyl}peroxy)carbonyl]oxy}methyl)heptane,5.6406,346.464,12,6,0,0,142,-2.595175443
"3-({9,10-dioxo-4-[(2,4,6-trimethyl-3-sulfophenyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2,4,6-trimethylbenzene-1-sulfonic acid; hexane-1,6-diamine",6.75732,750.94,11,10,6,0.4615384615,278,-2.820609377
"3-(1-ethoxyethoxy)-3,7-dimethylocta-1,6-diene",4.0766,226.36,8,2,0,0,94,-3.976401784
"3-(1,3-benzothiazol-2-yl)-7-(diethylamino)-2-oxo-2H-chromene-4-carbonitrile",4.78758,375.453,4,6,0,0.7037037037,134,-8.097434324
3-(2-aminoethyl)indole;  tryptamine,1.6691,160.22,2,1,2,0.75,62,-3.3
"3-(2-chloroethyl)-2-methyl-4H,6H,7H,8H,9H-pyrido[1,2-a]pyrimidin-4-one hydrochloride",2.09112,263.168,2,3,0,0.375,90,0.57976692
"3-(2-chloroethyl)quinazoline-2,4(1H,3H)-dione",0.9286,224.647,2,3,1,0.6666666667,78,-3.574799439
3-(2-chlorophenyl)-3-oxopropanenitrile,2.43638,179.606,2,2,0,0.5,60,-2.175139595
3-(2-dimethylamino-2-iminoethyl)sulfanyl-6-(1-hydroxyethyl)-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid,0.41217,327.406,5,5,3,0,122,-0.28
3-(2-hydroxyethyl)-p-phenylenediammonium sulphate,-0.4337,248.26,1,7,3,0.375,92,-0.6856367901
"3-(3,5-di-tert-butyl-4-hydroxyphenyl)-N-{6-[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanamido]hexyl}propanamide",8.646,636.962,13,4,4,0.2608695652,258,-7.804113524
"3-(5-chloro-1,3-benzoxazol-2-yl)-7-(diethylamino)-2H-chromen-2-one",5.1008,368.82,4,5,0,0.7307692308,132,-7.487633218
"3-(5-imino-3-methyl-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid",1.49657,253.283,2,4,2,0.3529411765,90,-1.138788219
"3-(5-Tert-butyl-1,3,4-thiadiazol-2-yl)-1-(2,2-dimethoxyethyl)-1-methylurea",1.9182,302.4,5,6,1,0.25,114,-1.8678
3-(acetyloxymethyl)phenytoin,2.0026,324.336,4,4,1,0.5,122,-4.47
"3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-amine",2.73052,342.505,2,4,3,0.2608695652,132,0.1572981869
"3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-ol",1.5224,171.284,1,2,2,0,72,0.488999371
3-(carboxymethylsulfanyl)-3-phenylpropanoic acid,2.0202,240.28,6,3,2,0.375,86,-1.55
"3-(Diethylamino)-7-oxo-7H-(1)benzopyrano(3',2':3,4)pyrido(1,2-a)benzimidazole-6-carbonitrile",4.46498,382.423,3,6,0,0.724137931,142,-7.202332762
3-(diethylamino)phenol,2.2384,165.236,3,2,1,0.5,66,-2.011278797
3-(dodecyldimethylazaniumyl)-2-hydroxypropane-1-sulfonate,2.8898,351.553,15,4,1,0,140,0.2865181043
"3-(heptanoyloxy)-2,2-bis[(heptanoyloxy)methyl]propyl heptanoate",8.0272,584.835,28,8,0,0,240,-7.068063351
"3-(oleoyloxy)-2,2-bis[(oleoyloxy)methyl]propyl octadec-9-enoate (non-preferred name)",24.2956,1193.959,68,8,0,0,496,-7.378019409
3-(propan-2-ylideneamino)-1-(9H-xanthen-9-yl)urea,3.5767,295.342,2,3,2,0.5454545455,112,-4.17
3-(propanoyloxymethyl)phenytoin,2.3927,338.363,5,4,1,0.48,128,-4.91
3-(trifluoromethyl)acridin-9-amine,3.989,262.234,0,2,1,0.7368421053,96,-2.17
3-(trifluoromethyl)aniline,2.2876,161.126,0,1,1,0.5454545455,60,-1.508195621
3-(trimethoxysilyl)propyl 2-methylprop-2-enoate,1.3739,248.351,8,5,0,0,94,-3.477980722
3-(trimethoxysilyl)propyl prop-2-enoate,0.9838,234.324,8,5,0,0,88,-4.606388779
"3-[(1R,3R)-3-[(dimethylcarbamoylamino)methyl]-3,5,5-trimethylcyclohexyl]-1,1-dimethylurea",2.1138,312.458,3,2,2,0,128,-1.893818753
"3-[(2-ethylhexanoyl)oxy]-2,2-bis({[(2-ethylhexanoyl)oxy]methyl})propyl 2-ethylhexanoate",9.0112,640.943,28,8,0,0,264,-9.204759418
"3-[(2-ethylhexanoyl)oxy]-2,2-dimethylpropyl 2-ethylhexanoate",5.5318,356.547,14,4,0,0,148,-5.02063787
3-[(2-ethylhexyl)oxy]propan-1-amine,2.5682,187.327,9,2,1,0,80,-1.096509119
"3-[(2E)-oct-2-en-1-yl]oxolane-2,5-dione; 3-[(2Z)-oct-2-en-1-yl]oxolane-2,5-dione",2.6027,210.273,6,3,0,0,84,-4.021753515
"3-[(3-methylnonadecanoyl)oxy]-2,2-bis({[(3-methylnonadecanoyl)oxy]methyl})propyl 3-methylnonadecanoate",24.6152,1202.023,68,8,0,0,504,-7.380942773
"3-[(3-sulfanylpropanoyl)oxy]-2,2-bis({[(3-sulfanylpropanoyl)oxy]methyl})propyl 3-sulfanylpropanoate",1.4252,488.671,16,12,4,0,168,-5.123168748
3-[(4-hydroxyphenyl)diazenyl]benzoic acid,3.5058,242.234,3,4,2,0.6666666667,90,-3.85
"3-[(E)-2-(4-chloro-2-nitrophenyl)diazen-1-yl]-2-methyl-1H,9H-pyrazolo[3,2-b]quinazolin-9-one",3.0119,382.767,3,8,1,0.5925925926,134,-7.582934488
3-[[2-(2-cyanoethoxy)ethyl][4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,4.66056,392.419,11,8,0,0.4137931034,148,-4.593750027
3-[[2-(acetyloxy)ethyl][4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,4.29338,381.392,9,8,0,0.4285714286,144,-4.280341584
"3-[[2-[2-(3,4-dimethoxyphenyl)ethylamino]-2-oxoethyl]amino]-N-methylbenzamide",1.8342,371.437,9,5,3,0.4444444444,144,-1.85
"3-[[4-[(2,6-dibromo-4-nitrophenyl)azo]phenyl]ethylamino]propiononitrile",6.27518,481.148,7,6,0,0.4615384615,134,-4.381248689
3-[1-hydroxy-2-(methylamino)ethyl]phenol hydrochloride,1.0668,203.669,3,3,3,0.4615384615,74,-0.308924931
3-[2-(ethylamino)-1-hydroxyethyl]phenol,1.0351,181.235,4,3,3,0.4615384615,72,-3.45410264
"3-[2-(hexadecyloxy)phenyl]-3-oxo-N-(4-phenyl-1,3-thiazol-2-yl)propanamide",9.8817,562.82,21,5,1,0.425,216,-4.847279535
3-[3-(benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoic acid,3.4408,339.395,4,5,2,0.6,130,-5.53070544
3-[ethyl[4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,4.75018,323.356,7,6,0,0.5,122,-7.208650928
"3-{2-[(3Z)-5-cyano-1,4-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyridin-3-ylidene]hydrazin-1-yl}phenyl benzenesulfonate",2.06088,424.438,5,8,1,0.4,152,-8.782716219
3-{3-[(2-ethylhexyl)oxy]propyl}-1-{5-[({3-[(2-ethylhexyl)oxy]propyl}carbamoyl)amino]naphthalen-1-yl}urea,8.329,584.846,22,4,4,0.2380952381,236,-8.06807152
3-aminopyridine,0.6638,94.117,0,2,1,0.8571428571,36,1.0263
3-benzoyl-1-butanoyloxymethyl-5-fluorouracil,1.1384,334.303,5,7,0,0.5,126,-3.73
3-bromo-1-(3-chloropyridin-2-yl)-1H-pyrazole-5-carboxylic acid,2.3814,302.515,2,4,1,0.6875,82,-1.448934642
3-bromo-1-nitrobenzene,2.3573,202.007,1,2,0,0.6,52,-1.3054
3-chloro-2-nitrobenzoic  acid,1.9464,201.565,2,3,1,0.4615384615,68,-2.63
"3-chloro-2,6-dimethoxyphenol",2.0628,188.61,2,3,1,0.5,66,-1.56
3-chloroacridin-9-amine,3.6236,228.682,0,2,1,0.875,78,-1.73
3-chlorocrotonic acid,1.2136,120.535,1,1,1,0,40,-0.605
"3-ethoxy-1,1,1,2,3,4,4,5,5,6,6,6-dodecafluoro-2-(trifluoromethyl)hexane",5.3545,414.108,5,1,0,0,152,-7.288734017
"3-ethoxy-1,1,5-trimethylcyclohexane",3.2377,170.296,2,1,0,0,72,-4.134294434
3-ethoxy-4-nitro-1-propan-2-yl-5H-pyrrol-2-one,0.7618,214.221,4,4,0,0,84,-4.33
"3-ethyl 5-methyl 4-(2-chlorophenyl)-1,4-dihydro-2-[2-(1,3-dihydro-1,3-dioxo-(2H)isoindol-2-yl)-ethoxymethyl]-6-methyl-3,5-pyridinedicarboxylate",3.6038,538.984,9,8,1,0.3157894737,198,-4.501126952
3-ethylpyridine,1.644,107.156,1,1,0,0.75,42,0.538
3-Fluoro-9-acridinamine,3.1093,212.227,0,2,1,0.875,78,-2.12
3-Fluoro-n-hydroxy-n-(2-methylphenyl)benzamide,3.17012,245.253,2,2,1,0.6666666667,92,-2.53
"3-furancarboxylic acid, tetrahydro-2,2-dimethyl-",-0.922,157.145,1,4,0,0,62,-1.2449
"3-furancarboxylic acid, tetrahydro-3-methyl-2-ox",0.0242,144.126,1,3,1,0,56,0.8412
3-Heptanoyloxymethylphenytoin,3.9531,394.471,9,4,1,0.4137931034,152,-6.301
3-Hexanoyloxymethylphenyltoin,3.563,380.444,8,4,1,0.4285714286,146,-5.886
3-hydroxy-2-(3-hydroxyquinolin-2-yl)-1H-inden-1-one,3.3443,289.29,0,4,2,0.5454545455,106,-7.046360074
