Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"1,6-dichlorohexane",3.0244,155.068,5,0,0,0,50,-3.43464733
1-dimethylcarbamoyl-5-fluorouracil;  1-dimethylaminocarbonyl-5-fluorouracil,-0.7946,201.157,0,4,1,0.4285714286,76,-1.53
5-oxo-3-phenyl-hexanoic acid,2.224,206.241,5,2,1,0.4,80,-1.4463
tetrasodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,-19.394,380.172,11,10,0,0,114,0.1189898768
tert-butyl benzenecarboperoxoate,2.5735,194.23,2,3,0,0.4285714286,76,-2.776432949
ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,3.515,258.317,4,3,0,0.5263157895,100,-5.24
"hexanedioic acid, bis(2-ethoxyethyl) ester",1.7062,290.356,13,6,0,0,118,-2.065
"butanoic acid, 1,2-ethanediylbis(oxy-2,1-ethaned",1.7062,290.356,13,6,0,0,118,-1.5598
"1,4-dimethylpiperazine",-0.1364,114.192,0,2,0,0,48,0.9423643206
leucine,0.4444,131.175,3,2,2,0,54,-1.0456
1-hydroxy-3-oxoindene-2-sulfonic acid,0.9973,226.209,1,4,2,0.4,78,-2.23
sulprofos,5.1915,322.457,8,5,0,0.3333333333,102,-6.0171
cobalt(2+) dipropanoate,-1.7099,205.075,2,4,0,0,67,-0.4376623173
n-hexyl-lactamide,1.0637,173.256,6,2,2,0,72,-0.9487
"2,5-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.2993
potassium fluoride,-5.992,58.096,0,0,0,0,8,1.228407286
6-(prop-2-enoyloxy)hexyl prop-2-enoate,2.0052,226.272,9,4,0,0,90,-2.819336696
3-hydroxy-N-(2-methylphenyl)naphthalene-2-carboxamide,4.10612,277.323,2,2,2,0.7619047619,104,-4.623441954
2-acetamido-3-(1H-indol-3-yl)propanoic acid,1.2997,246.266,4,2,3,0.5,94,-2.31
"1-(2,2-dimethylpropanoyloxymethyl)-5-fluorouracil;  1-pivaloyloxymethyl-5-fluorouracil",0.2225,244.222,2,5,1,0.3529411765,94,-2.03
"1,3-bis(2-chloroet)-1-nitrosourea",1.157,214.052,5,3,1,0,70,-1.7285
"l-tyrosine, 3,5-dibromo-",1.8716,338.983,3,3,3,0.4,82,-1.9281
"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-3-yl acetate",3.6721,363.2,2,4,1,0.5,122,-5.028666923
novantrone,-5.9062,517.41,12,10,8,0.3529411765,188,-1.8388
"3-(aziridin-1-yl)-4,6-dinitro-n-(isobutyl)benzamide",1.7088,308.294,6,6,1,0.2727272727,118,-3.85
(3E)-4-methyldec-3-en-5-ol,3.2839,170.296,6,1,1,0,72,-3.431863898
perylene,5.7372,252.316,0,0,0,1,92,-8.7
meconin,1.3742,194.186,2,4,0,0.4285714286,74,-1.8903
3-(3-hydroxyphenyl)sulfonylphenol,1.9306,250.275,2,4,2,0.7058823529,88,-2.33
pyrene,4.584,202.256,0,0,0,1,74,-6.178796616
noxythiolin,-0.6899,120.177,1,3,3,0,42,-0.0798
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,3.5317,344.451,8,4,2,0.48,136,-3.499700952
"1h-purine-2,6-dione, 1-ethyl-3,7-dihydro-3,7-dim",-0.5464,208.221,1,6,0,0.6,80,-0.719
"acetrizoic  acid;  3-acetylamino-2,4,6-triiodobenzoic  acid",3.157,556.863,2,2,2,0.375,86,-2.64
"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine",3.2664,212.256,2,4,2,0.75,80,-2.997665561
menazon,0.7865,281.303,5,9,2,0.375,90,-3.069
"propanamide, 2-hydroxy-",-1.1475,89.094,1,2,2,0,36,0.9435
"2,2'-(octylimino)diethanol",1.6335,217.353,11,3,2,0,92,-2.191037603
"benzaldehyde, 2-amino-4-hydroxy-3-methoxy-",0.7955,167.164,2,4,2,0.5,64,-0.2232
"benzaldehyde, 4-hydroxy-5-methoxy-2-methyl-",1.52172,166.176,2,3,1,0.5,64,-2.7435
zolone,3.5827,333.371,7,7,0,0.45,110,-5.1905
"acetic acid, [2-methoxy-4-(2-propenyl)phenoxy]-",0.5524,221.232,6,4,0,0.375,86,-2.2786
8-hydroxymethylpurine,-0.1548,150.141,1,4,2,0.8181818182,56,-1.52
"benzenamine, 4-[(4-chlorophenyl)sulfonyl]-",2.755,267.737,2,3,1,0.7058823529,88,-4.1267
3-bromocrotonic  acid (trans);  3-bromo-(e)-2-butenoic acid,1.3697,164.986,1,1,1,0,40,-0.6
"1,10-phenanthroline, 4,7-dimethyl-",3.39984,208.264,0,2,0,0.875,78,-3.9686
2-nitro-4-(trifluoromethyl)benzonitrile,2.48528,216.118,1,3,0,0.4,78,-2.470773563
aluminium(3+) ion triformate,-5.2825,162.033,0,6,0,0,54,-0.2746003215
propisochlor,3.51172,283.799,6,2,0,0.3157894737,106,-3.1882
methyl (1-(4-methyl)phenylsulfonyl) cyclopropane,1.47432,254.307,3,4,0,0.3529411765,92,-2.8803
"2-ethyl-3-hydroxy-2-[2-(6-methoxy-3,4-dihydronaphthalen-1(2H)-ylidene)ethyl]cyclopentanone",3.9252,314.425,4,3,1,0.2608695652,124,-4.122768724
"2,3,4,6'-Tetrachlorobenzyl 6-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-7.24
"2,2',3,3',6,6'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-7.9032
p-cyclohexylphenol,3.4399,176.259,1,1,1,0.4615384615,70,-3.468
methyl salicylate,1.1788,152.149,1,3,1,0.5454545455,58,-1.313
Methylparaben,1.1788,152.149,1,3,1,0.5454545455,58,-1.827
4-hydroxy-5-methoxyphthalic acid,0.7972,212.157,3,4,3,0.4,80,-1.21
"undecanoic acid, 11-[(6-aminohexyl)amino]-",3.6906,300.487,17,3,3,0,126,-2.3017
"7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-4-ium-2-amine",2.8421,300.769,1,3,2,0.5714285714,106,-3.39
propaquizafop,4.7984,443.887,9,8,0,0.5161290323,162,-5.8479
1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,3.9632,170.255,1,0,0,0.7692307692,66,-4.782393555
2-isopropyl naphthalene,3.9632,170.255,1,0,0,0.7692307692,66,-5.298
"N,N-dibutyl({[(dibutylcarbamothioyl)sulfanyl]methyl}sulfanyl)carbothioamide",6.7845,422.795,14,4,0,0,148,-6.240523569
4-tert-butylcyclohexan-1-one,2.7918,154.253,0,1,0,0,64,-2.417381608
(9E)-N-[3-(dimethylamino)propyl]octadec-9-enamide,6.0918,366.634,19,2,1,0,154,-4.149259389
hexestrol,4.7852,270.372,5,2,2,0.6,106,-4.353
1-(4-methoxyphenyl)-1-methylurea,1.2101,180.207,2,2,1,0.4615384615,70,-1.16
ketanserin,2.4238,395.434,5,5,1,0.5517241379,150,-4.5971
n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,0.8123,306.347,5,6,2,0.5714285714,110,-3.11
"Fatty acids, C5-9, tetraesters with pentaerythritol",9.9208,528.903,32,4,0,0,224,-7.94522478
quizalofop-p-tefuryl,4.5225,414.845,6,7,0,0.5517241379,150,-5.02
2-(2-naphthyloxy)ethanol,2.2109,188.226,3,2,1,0.7142857143,72,-2.71429469
flurbiprofen,3.6808,244.265,3,1,1,0.6666666667,92,-4.29
"2-phenyl-1H-1,3-benzodiazole-5-sulfonic acid",2.4766,274.301,2,3,2,0.7894736842,96,-2.961106136
"3,4-dihydroxybenzonitrile",0.96948,135.122,0,3,2,0.6,50,-1.023516095
"tris(2,3-dibromopropyl) phosphate",5.6195,697.613,12,4,0,0,122,-4.9405
"hydrazinecarboxamide, 2-cyclohexylidene-",0.9748,155.201,1,2,2,0,62,-1.4127
"2,4-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.2878
disodium 5-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,-2.006,698.646,7,12,2,0.5,230,-1.897313906
hydantoin,-1.1742,100.077,0,2,2,0,38,-0.4016
triamcinolone diacetate,1.7621,478.513,4,8,2,0,186,-4.1297
"2,4-d, isopropyl ester",3.3238,263.12,4,3,0,0.375,88,-3.848
triamcinolone  diacetate,1.7621,478.513,4,8,2,0,186,-4.13
"1-naphthalenecarboxylic acid, 3,4-dihydro-",2.1008,174.199,1,1,1,0.4615384615,66,-2.7939
8-aminopurine,-0.0649,135.13,0,4,2,0.9,50,-2.43
2-(1h)-quinolinone,1.5281,145.161,0,1,1,0.9090909091,54,-2.1394
tetrasodium tris(peroxol) dicarbonate,-16.8258,314.018,0,12,6,0,90,-0.3094338224
"barbituric acid, 5-ipr",-0.3754,170.168,1,3,2,0,66,-1.4556
"(1S,5S)-6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptane",2.9987,136.238,0,0,0,0,56,-4.292313455
trifluralin,4.1482,335.282,7,5,0,0.2608695652,128,-6.05
Benfluralin,4.1482,335.282,7,5,0,0.2608695652,128,-5.53
tebuthiuron,1.6112,228.321,1,4,1,0.3333333333,84,-1.997
"4-Bromo-5-(4-bromophenyl)dihydro-2,3-furandione",2.3796,333.963,1,3,0,0.4,78,-3.05
"tert-butyl 3,5,5-trimethylhexaneperoxoate",3.7221,230.348,4,3,0,0,96,-4.210096102
bis(4-fluorophenyl)methanone,3.1958,218.202,2,1,0,0.75,80,-4.396652185
"5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt",-5.2035,885.098,10,16,3,0.4827586207,284,-0.8900865081
acetaldehyde oxime,0.4663,59.068,0,2,1,0,24,0.4958194622
"trisodium 7-({4-chloro-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}(methyl)amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2-sulfonate",-6.5928,788.085,9,17,2,0.48,244,-0.7520299872
diethyl suberate,2.4532,230.304,9,4,0,0,94,-2.5304
"1,2-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-6.1611
"spiro-5,5-trimethylenebarbituric acid;  6,8-diazaspiro[3.5]nonane-5,7,9-trione",-0.4773,168.152,0,3,2,0,64,-1.66
"2-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}ethan-1-ol",2.3612,166.264,2,1,1,0,68,-2.695999804
3-iodopropionic acid,0.8961,199.975,2,1,1,0,36,-0.43
"1,3-dioxalane",-0.0093,74.079,0,2,0,0,30,1.1303
aminothiourea,-1.3067,91.139,0,2,3,0,30,-0.8457609068
tetracaine,2.617,264.369,8,4,1,0.3157894737,106,-3.01
3-methoxybutyl acetate,0.9745,146.186,4,3,0,0,60,-0.6877845282
chlorthiamid,2.6276,206.097,1,1,1,0.5454545455,58,-2.3363
acetamide,-0.5084,59.068,0,1,1,0,24,1.5808
"(2E)-2-(2,3,4,5-Tetrahydroxyhexylidene)hydrazinecarboxamide",-2.896,221.213,5,6,6,0,88,-0.7
2-hydroxy-but-3-enoic acid ethyl ester,0.0964,130.143,3,3,1,0,52,0.3627
2-hydroxypropyl acrylate,0.0964,130.143,3,3,1,0,52,0.8856
acetyl sulfisoxazole,1.94934,293.348,3,5,1,0.55,106,-3.59
ethyl 2-methylbutanoate,1.5956,130.187,3,2,0,0,54,-2.336416369
"1,1-dichlorobutane",2.5902,127.014,2,0,0,0,38,-2.4036
"1,2-dichloropropene",2.3253,110.971,0,0,0,0,30,-1.614
2-ethoxy-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]benzimidazole-4-carboxylic acid,4.0286,440.463,7,7,2,0.7878787879,164,-6.497781397
allopurinol,-0.4022,136.114,0,3,2,0.9,50,-2.3788
"2,4'-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.2803
17-alpha-hydroxyprogesterone,3.8384,330.468,1,3,1,0,132,-4.7076
"1,8-nonadiyne",2.2033,120.195,4,0,0,0,48,-2.983
4-(4-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,0.9339,319.385,3,6,2,0.5789473684,102,-3.03
hydralazine;  1-hydrazinophthalazine,0.9154,160.18,1,4,2,0.8333333333,60,-2.6
"1,2-bis(2-chloroethylsulfinyl)ethane",0.9614,251.2,7,2,0,0,74,-2.04
"4,4-dimethylbicyclo[3.2.1]octane-2,3-dione",1.5807,166.22,0,2,0,0,66,-1.52
arildone,5.2523,368.901,13,4,0,0.24,140,-5.27
"2-ethyl-1,3-hexandiol",1.1659,146.23,5,2,2,0,62,-0.5418
aluminum tris(4-oxopent-2-en-2-olate),-0.8623,324.309,3,6,0,0,120,-2.033837746
1-Nitronaphthalene,2.748,173.171,1,2,0,0.7692307692,64,-3.71
2-[n-(2-Hydroxyethyl)-3-methyl-4-phenyldiazenylanilino]ethanol,3.20142,299.374,7,5,2,0.5454545455,116,-4.1254
"1,3,5-triazine-2,4,6-triamine",-1.3818,126.123,0,6,3,0.6666666667,48,-1.559215049
sodium 2-hydroxyethanesulfonate,-4.4721,148.115,2,4,1,0,44,0.5569422141
"N,N-dimethyldodecanamide",3.9955,227.392,10,1,0,0,96,-3.909307051
"3,3,6,6-tetraethylpiperazine-2,5-dione",1.35,226.32,4,2,2,0,92,-2.31
o-thymotic acid,2.52222,194.23,2,2,2,0.4285714286,76,-3.2883
3-anisic  acid;  3-methoxybenzoic  acid,1.3934,152.149,2,2,1,0.5454545455,58,-1.93
p-methoxybenzoic acid,1.3934,152.149,2,2,1,0.5454545455,58,-2.458
dipropetryne,2.6242,255.391,6,6,2,0.3529411765,96,-4.2031
2-amino-3-[6-(2-amino-3-hydroxy-3-oxopropyl)sulfanylhexylsulfanyl]propanoic acid,0.837,324.468,13,6,4,0,118,-2.77
N-(phenylmethyl)-7H-purin-6-amine,1.965,225.255,3,4,2,0.8823529412,84,-3.6
"5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-ol",-0.27398,150.141,0,4,1,0.8181818182,56,-1.347195531
2-chloro-6-(trichloromethyl)pyridine,3.5617,230.909,0,1,0,0.5454545455,60,-3.506108364
diphenamid,2.9067,239.318,3,1,0,0.6666666667,92,-2.98
methylcyclopentane,2.1965,84.162,0,0,0,0,36,-3.3019
4-hydroxypteridine,-0.2869,148.125,0,4,1,0.9090909091,54,-1.4716
2-amino-2-(4-hydroxyphenyl)acetic acid,0.4766,167.164,2,3,3,0.5,64,-0.53
4-hydroxydiphenylmethane,2.983,184.238,2,1,1,0.8571428571,70,-3.4009
"3,3',4,5'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.32
"9H-Pyrido[3,4-B]indole",2.7161,168.199,0,1,1,1,62,-3.73
"benzenepropanal, .alpha.-oxo-",0.9971,148.161,3,2,0,0.5454545455,56,-2.1707
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate",3.4431,554.725,16,10,2,0,224,-3.744077739
2-methyldecanenitrile,3.89668,167.296,7,1,0,0,70,-4.63242095
1-(pivaloyloxymethyl)allopurinol,0.6664,250.258,2,6,1,0.5,96,-2.68
4-tert-butylphenol,2.6897,150.221,0,1,1,0.5454545455,60,-2.391400814
palladium(2+) ion tetraamine dihydrogen carbonate,-1.5791,296.576,0,8,6,0,88,-0.7223996879
"phosphocreatine, sodium salt",-8.8458,255.078,3,4,2,0,76,0.3126582838
"2,3-dihydro-1,2-benzisothiazole-1,1-dioxide",0.4785,169.205,0,2,1,0.5454545455,58,-1.5208
4-(4-methylsulfonylphenyl)-3-phenyl-5H-furan-2-one,2.5577,314.362,3,4,0,0.5454545455,112,-4.52
cyprofuram,2.3985,279.723,3,3,0,0.3157894737,100,-2.6878
hexyl 3-chloro-4-hydroxybenzoate,3.7827,256.729,6,3,1,0.3529411765,94,-4.09
"hydrazinecarboxamide, 1-ethyl-2-[(5-nitro-2-fura",0.9223,226.192,4,5,1,0.3125,86,-2.9395
"7-nitro-2,2-dimethyl-2,3-dihydrobenzofuran",2.3083,193.202,1,3,0,0.4285714286,74,-3.2068
"2,2',3,3',4,6'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-7.65
"2,5-dihydroxybenzoic   acid;  gentisic  acid",0.796,154.121,1,3,3,0.5454545455,58,-0.85
"2,8-Dihydroxyadenine",-1.5267,167.128,0,4,4,0.75,62,-3.46
"tricyclo[2.2.2.2~1,4~]decane-2,5-diyldimethanol",1.2694,196.29,2,2,2,0,80,-1.25150549
benzo[e]pyrene,5.7372,252.316,0,0,0,1,92,-7.66
2-[[4-(acetylsulfamoyl)phenyl]carbamoyl]benzoic acid,1.4619,362.363,5,5,3,0.48,130,-2.52
secbumeton,1.5224,225.296,6,6,2,0.375,90,-2.575
benzyl alcohol,1.1789,108.14,1,1,1,0.75,42,-0.4319
2-naphthoxyacetic acid,2.3032,202.209,3,2,1,0.6666666667,76,-3.36
(3-aminopropyl)dimethylamine,-0.1032,102.181,3,2,1,0,44,0.9906298514
2-oxobutanedioic acid,-0.8852,132.071,3,3,2,0,50,0.8791925338
ioxynil,2.47308,370.915,0,2,1,0.5454545455,56,-3.61
1-(isobutoxycarbonyl)thiabendazole; 1-isobutoxycarbonyl-2-(thiazol-4-yl)benzimidazole,3.8005,301.371,3,6,0,0.6666666667,108,-4.17
copper,-0.0025,63.546,0,0,0,0,11,-5.29793824
hexaconazole,3.6629,314.216,6,4,1,0.55,108,-4.2668
procymidone,3.2829,284.142,1,2,0,0.3333333333,94,-4.8003
magnesium hydrogenorthophosphate,-2.5734,120.283,0,3,1,0,32,0.2641880223
RTI 11,2.95952,254.289,0,3,1,0.6315789474,96,-3.928
cysteine,-0.6719,121.161,2,3,3,0,42,0.3597
carbofuran,2.1183,221.256,1,3,1,0.375,86,-2.42
dl-valine,0.0543,117.148,2,2,2,0,48,-0.1971
N-[3-(morpholin-4-yl)propyl]naphthalen-1-amine,2.974,270.376,5,3,1,0.5,106,-2.702803349
5'-butanoyl-idoxuridine; 5'-butanoyl-5-iodo-2'-deoxyuridine; 5'-butanoyl-idu,0.1329,424.191,5,7,2,0.2727272727,122,-2.84
"2-cyclohexene-1,2-dicarboxylic acid, 1-methyl-",1.2722,184.191,2,2,2,0,72,-1.9642
"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",-11.2827,933.77,12,19,2,0.3793103448,286,-0.3893149412
butyl prop-2-enoate,1.5157,128.171,4,2,0,0,52,-1.877340851
molinate,2.7355,187.308,1,2,0,0,70,-2.2858
"3-[(4-hydroxy-3-methoxyphenyl)methyl]pentane-2,4-dione",1.7375,236.267,5,4,1,0.3529411765,92,-1.786365949
3-amino-2-hydroxy-5-nitrobenzoic acid,0.5808,198.134,2,5,3,0.4285714286,74,-2.490779033
"3,6-diethyl-3,6-dimethylpiperazine-2,5-dione",0.5698,198.266,2,2,2,0,80,-1.92
N-hydroxy-2-(pyridin-2-ylmethylideneamino)benzamide,1.9512,241.25,3,4,2,0.6666666667,90,-3.21
"1-cyclopentene-1-carboxylic acid, 2,3,3-trimethy",2.2075,154.209,1,1,1,0,62,-2.8871
Nitroethane,0.283,75.067,1,2,0,0,30,-0.22
5-chloro-2-hydroxydiphenylmethane,3.6364,218.683,2,1,1,0.8,76,-3.1666
fluoroglycofenethyl,4.7792,447.749,7,7,0,0.4,160,-5.8729
"1-(2,6,6-trimethylcyclohex-2-en-1-yl)pentan-3-one; prop-2-yn-1-ol",3.7401,264.409,4,2,1,0,108,-4.321905689
me (1-(4-bromo)phenylsulfonyl) cyclopentane carb,2.7086,347.23,3,4,0,0.3157894737,104,-4.0104
n1-(1-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-butyl-4-sulfapyrimidin-2-one,1.4264,322.39,6,6,2,0.5454545455,118,-3.09
potassium phosphinate,-3.4426,102.07,0,2,0,0,18,0.8626748208
"quinoline, decahydro-",1.9286,139.242,0,1,1,0,58,-1.0831
camphor,2.4017,152.237,0,1,0,0,62,-1.9784
o-dibutylphthalate,3.7682,278.348,8,2,2,0.3,110,-4.4
ethyl 2-chloro-3-oxobutanoate,0.7459,164.588,3,3,0,0,58,-0.9859492465
2-oxopentanedioic acid,-0.4951,146.098,4,3,2,0,56,0.6148800726
5-Nonanone,2.9359,142.242,6,1,0,0,60,-2.58
"1,3-benzothiazole-2-thiol",2.95889,167.258,0,2,1,0.9,50,-3.151504892
"8-hydroxy-6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione",0.2141,232.239,0,3,2,0.3529411765,88,-2.37
"2-(3,5-dibromo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide",2.2417,366.053,4,3,0,0.3529411765,94,-2.31
"n1-(2,5-dichlorophenyl)sulfanilamide",3.3764,317.197,3,3,2,0.6315789474,100,-4.4
"benzenamine, 4,4'-(1,2-ethynediyl)bis-",2.2508,208.264,0,2,2,0.75,78,-2.4326
aldosterone,1.8457,360.45,3,5,2,0,142,-3.85
methyl valerate,1.3496,116.16,3,2,0,0,48,-1.3606
"N,N-dimethylmethanaminium chloride",-2.7057,95.573,0,1,0,0,34,0.8993339871
4-fluorophenol,1.5313,112.103,0,1,1,0.75,42,-0.21
Fluocortolone,2.6367,376.468,2,4,2,0,148,-3.203737155
3-cyanobenzoic  acid,1.25648,147.133,1,2,1,0.5454545455,54,-2.63
p-cyanobenzoic acid,1.25648,147.133,1,2,1,0.5454545455,54,-2.0885
nickel(2+) ion sulfanediide,0.1103,92.776,0,0,0,0,18,-3.022952972
3-aminobenzenesulfonic acid,0.5155,173.193,1,3,2,0.5454545455,60,-1.20510658
5-methylcytosine,-0.33948,125.131,0,3,2,0.6666666667,48,-1.44
(~{N}~{Z})-~{N}-[(1~{Z})-1-hydroxyimino-1-phenylpropan-2-ylidene]hydroxylamine,1.715,178.191,2,4,2,0.4615384615,68,-2.3
3-Methyl-2-butanol,1.0232,88.15,1,1,1,0,38,-0.18
"dl-leucine, n-formyl-",0.2317,159.185,5,2,2,0,64,-0.7328
"2-thiazolecarboxylic acid, hydrazide",-0.2534,143.171,1,4,2,0.5555555556,48,-0.6787
"1,1-dimethoxycyclododecane",4.2802,228.376,2,2,0,0,96,-4.125654352
"2h-pyran-2,4-(3h)-dione, 3-acetyl-6-methyl-",0.2213,168.148,1,4,0,0,64,-1.226
"2,2',3,3',4,5,6'-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-8.89
formamide oxime,0.0762,45.041,0,2,1,0,18,0.5768
"2-acetamido-3-(3,4-dichlorophenyl)sulfanylpropanoic acid",2.6748,308.186,5,3,2,0.3333333333,98,-2.89
"3,5,5-trimethylhexanoic acid",2.5334,158.241,3,1,1,0,66,-2.354220979
"p,p'-dde",6.1879,318.03,2,0,0,0.6666666667,92,-6.9004
"o,p'-dde",6.1879,318.03,2,0,0,0.6666666667,92,-6.3563
"benzenamine, n-ethyl-2,4,6-trinitro-",1.843,256.174,5,7,1,0.3333333333,96,-3.4085
2-amino-4-sulfobenzoic acid,0.2137,217.202,2,4,3,0.4285714286,76,-1.315674521
"3,4,4'-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-5.6603
"5-(4-iodobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.0232,460.3,3,7,1,0.5238095238,114,-2.77
"(4E)-3,3-dimethyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.942,222.372,3,1,1,0,92,-4.216746334
"Octadecan-1-ol, ethoxylated",6.695,313.546,19,1,0,0,133,-6.496301265
"2-benzothiazolesulfenamide, n,n-dicyclohexyl-",6.2708,346.565,4,4,0,0.3913043478,124,-6.7886
"benzenesulfonamide, 4-(mannopyranosylamino)-",-2.4542,334.35,4,8,6,0.2727272727,124,-0.9801
1-chloropropane,1.6352,78.542,1,0,0,0,26,-1.45340682
tropacocaine,2.4686,245.322,2,3,0,0.3333333333,96,-2.369
didodecyl but-2-enedioate,8.4708,452.72,24,4,0,0,188,-6.479738422
2-tert-butylcyclohexyl ethyl carbonate,3.7644,228.332,2,3,0,0,94,-4.321140283
isopropyl chlorocarbonate,1.7702,122.551,1,2,0,0,42,-0.9882911293
delmadinone acetate,4.5277,402.918,2,4,0,0,150,-4.9453
2-tert-butylcyclohexyl acetate,3.1544,198.306,1,2,0,0,82,-4.297335855
"pentasodium 5-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}-3-[(E)-2-(1,5-disulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxynaphthalene-2,7-disulfonate",-14.3013,1136.328,15,26,3,0.4057971014,340,-0.4108977358
progesterone,4.7235,314.469,1,2,0,0,126,-4.5526
"methane, bromotrinitro-",-0.1773,229.93,3,6,0,0,62,-1.7705
"pentanoic acid, 4-nitrophenyl ester",2.6904,223.228,5,4,0,0.375,86,-4.3945
methoxy triethylene glycol,-0.3417,164.201,8,4,1,0,68,0.7846
sulfacytine;  1-ethyl-4-sulfapyrimidine-2-one,0.6462,294.336,4,6,2,0.6,106,-2.23
doxepin,3.9624,279.383,3,2,0,0.5714285714,108,-3.4
doxepin,3.9624,279.383,3,2,0,0.5714285714,108,-3.9469
disodium 6-amino-5-[(E)-2-[4-(2-bromoprop-2-enamido)-2-(4-methyl-3-sulfonatobenzenesulfonyl)phenyl]diazen-1-yl]naphthalene-2-sulfonate,-1.35808,753.542,8,12,2,0.4888888889,224,-1.894836231
"phthalic acid, 4-nitro-, 2-methyl ester",-0.2551,224.148,3,6,0,0.375,84,-1.721
2-ethylhexyl 4-aminobenzoate,3.642,249.354,7,3,1,0.3333333333,100,-5.054393659
"benzenamine, n-ethyl-n,2,4,6-tetranitro-",1.4292,301.171,6,8,0,0.2857142857,112,-3.7007
2-(3-hydroxyphenyl)sulfonylphenol,1.9306,250.275,2,4,2,0.7058823529,88,-2.29
ethyl(propyl)amine,-0.0203,88.174,3,0,1,0,38,1.054659457
(4-methyl-4-phenylpent-1-en-2-yl)benzene,5.0677,236.358,4,0,0,0.6666666667,92,-6.01184247
1-(6-methyl-2-oxohexahydropyrimidin-4-yl)urea,-0.9278,172.188,1,2,4,0,68,-1.531423432
6-chlorohexan-1-ol,1.7779,136.622,5,1,1,0,50,-1.082442195
"3-aziridin-1-yl-2,4-dinitro-(n-cyclopropyl)benzamide",1.2152,292.251,5,6,1,0.2857142857,110,-3.39
3-hydroxybenzaldehyde,1.2047,122.123,1,2,1,0.6666666667,46,-1.23
chlorbufam,2.9102,223.659,2,2,1,0.4,78,-2.6172
"3-pyridinecarboxylic acid, pentyl ester",2.4286,193.246,5,3,0,0.4285714286,76,-2.3776
"2,4-diaminopteridine",-0.4158,162.156,0,6,2,0.8333333333,60,-2.69
tetrasodium 8-[[4-[(4-amino-3-sulphonatophenyl)azo]-6-sulphonatonaphthyl]azo]-5-[[6-(benzoylamino)-1-hydroxy-3-sulphonato-2-naphthyl]azo]naphthalene-2-sulphonate,-5.0629,1098.951,12,21,3,0.5205479452,350,-2.393595358
