Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"dl-serine, o-methyl-",-0.9553,119.12,3,3,2,0,48,0.6524
2-acetamido-4-methylpentanoic acid,0.6218,173.212,4,2,2,0,70,-1.13
3-methylcholanthrene,5.55322,268.359,0,0,0,0.8571428571,100,-7.9663
3-Methylcholanthrene,5.55322,268.359,0,0,0,0.8571428571,100,-7.92
"2,2-bis[(prop-2-en-1-yloxy)methyl]butan-1-ol",1.7803,214.305,10,3,1,0,88,-1.718248447
fluchloralin,3.977,355.7,7,5,0,0.2608695652,128,-5.5968
"(3S,4aS,8aR)-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-ium-3-carboxamide",1.0432,239.383,1,1,2,0,98,-2.161609361
potassium bromide,-5.992,119.002,0,0,0,0,8,0.7556754335
trans-cinnamic acid,1.7844,148.161,2,1,1,0.5454545455,56,-2.4335
"2-sulfamoyl-5-(4'-anisyl)sulfonylamido-1,3,4-thiadiazole; 5-(4-methoxybenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide",-0.0051,350.403,5,8,2,0.5238095238,114,-2.25
heptan-2-one,2.1557,114.188,4,1,0,0,48,-1.433338371
"3,7-dimethylocta-1,6-dien-3-yl acetate",3.2406,196.29,5,2,0,0,80,-3.81577692
"3-heptanol, 2-methyl-",2.1935,130.231,4,1,1,0,56,-1.8122
n1-(4-chloro-2-methylphenyl)sulfanilamide;  4-chloro-2-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-4.35
"2,4',6-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.2095
3-methylbut-3-en-1-ol,0.9449,86.134,2,1,1,0,36,0.0190678934
"17-hydroxy-17-(3-hydroxyprop-1-yn-1-yl)-10,13-dimethyl-1,2,6,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-3H-cyclopenta[a]phenanthren-3-one (non-preferred name)",3.2451,342.479,0,3,2,0,136,-3.526033775
"tert-butyl 2,2-dimethylpropaneperoxoate",2.3058,174.24,1,3,0,0,72,-2.067961594
"benzenesulfonic acid, 4-methyl-, 2-methylphenyl",3.07114,262.33,3,3,0,0.6666666667,94,-3.9417
"1,2-bis(propan-2-yl)naphthalene",5.0866,212.336,2,0,0,0.625,84,-6.230113619
"1(3h)-isobenzofuranone, 6-bromo-",2.1195,213.03,0,2,0,0.5454545455,56,-2.6472
"2,3',4,5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.1299
4(1h)-pteridinethione,1.08239,164.193,0,4,1,0.9090909091,54,-2.6471
2-octanol,2.3376,130.231,5,1,1,0,56,-2.0655
"(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile",2.89248,149.237,1,1,0,0,60,-2.647537233
"5,5-Dimethyl-2,4-hexadione",1.5807,142.198,2,2,0,0,58,-1.63
"1,1,1-Trichloroethane  ",2.3765,133.405,0,0,0,0,32,-2.14
flamprop,3.599,321.735,4,2,1,0.5454545455,114,-4.2474
"4-heptanol, 2-methyl-",2.1935,130.231,4,1,1,0,56,-1.9079
estradiol,3.6092,272.388,0,2,2,0.3,108,-4.8789
1-butyne,1.0296,54.092,0,0,0,0,22,-1.2753
p-ethyltoluene,2.55742,120.195,1,0,0,0.6666666667,48,-3.1026
"2,3-dichlorodibenzodioxin",4.8914,253.084,0,2,0,0.75,80,-7.23
12h-benzo[c]phenothiazine,5.048,249.338,0,2,1,0.8888888889,86,-5.8957
(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,-0.6204,202.214,3,4,2,0,80,-0.5694147178
"ethanol, 2-(octyloxy)-",2.3558,174.284,9,2,1,0,74,-2.125
terbacil,1.25342,216.668,0,3,1,0.4285714286,78,-2.4845
phenazopyridine,2.6614,213.244,2,5,2,0.75,80,-4.24
"2,3',4,4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.62
metribuzin,0.3715,214.294,1,6,1,0.4285714286,78,-2.245
1-methyl-4-(propan-2-ylidene)cyclohex-1-ene,3.453,136.238,0,0,0,0,56,-4.287342935
4-benzoylaminophenyl  acetate;  acetic acid 4-benzoylaminophenyl ester,2.8642,255.273,3,3,1,0.6315789474,96,-4.14
1-methylnaphthalene,3.14822,142.201,0,0,0,0.9090909091,54,-3.7413
tiocarbazil,4.9388,279.449,6,2,0,0.3157894737,106,-5.0484
"1h-indole, 2,3-dihydro-",1.6546,119.167,0,1,1,0.6666666667,46,-1.0427
naphthalen-1-ol,2.5454,144.173,0,1,1,0.9090909091,54,-2.061973923
"2,2'-{propane-2,2-diylbis[(2,6-dibromo-4,1-phenylene)oxymethylene]}dioxirane",6.6177,656.003,8,4,0,0.4137931034,156,-7.395301899
"3-[(2-ethylhexyl)oxy]propane-1,2-diol",1.5726,204.31,9,3,2,0,86,-2.055017119
"butanedioic acid, dibutyl ester",2.4532,230.304,9,4,0,0,94,-3.0006
ethinyl estradiol,3.6126,296.41,0,2,2,0.2727272727,116,-4.4192
ethinyl  estradiol,3.6126,296.41,0,2,2,0.2727272727,116,-4.47
"7-chloro-4,6-dimethoxy-5'-methyl-3'-propoxyspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",3.5905,380.824,5,6,0,0.2307692308,140,-4.52
"5-[[4-chloro-6-[(3-sulphophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",-11.3626,984.222,14,23,3,0.4,298,-0.903187957
"2,2',3,3',4,4',5,6'-octachlorobiphenyl",8.5808,429.772,1,0,0,0.6,106,-9.42
"2,2',3,4-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.74
4-heptanone;  dipropyl  ketone,2.1557,114.188,4,1,0,0,48,-1.48
prazosin,1.7846,383.408,4,8,1,0.5357142857,146,-5.09
"1h-pyrrole, 2,3-dihydro-1,5-dimethyl-",1.2257,97.161,0,1,0,0,40,0.1265
"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)-3-(4-hydroxyphenyl)propan-1-one",-0.2024,436.413,7,10,7,0.3870967742,168,-2.639897679
benzocaine,1.4455,165.192,2,3,1,0.5,64,-2.32
Pigment red 149,8.57208,598.658,2,4,0,0.6956521739,220,-7.476148795
4-tert-butylcyclohexyl acetate,3.1544,198.306,1,2,0,0,82,-3.699640669
calcium 2-sulfanidylacetate,-1.7147,131.189,1,3,1,0,30,-0.3838981351
1-napthylthiourea,2.4953,202.282,1,1,2,0.7142857143,70,-2.5278
"10h-phenothiazine, 10-methyl-",3.9191,213.305,0,2,0,0.8,74,-5.5934
sulindac,4.3655,356.418,4,2,1,0.48,128,-4.552
4-oxo-pent-2-enoic acid,0.2162,114.1,2,2,1,0,44,-0.2332
"2,4-dimethyl-1-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.055599607
3-hydroxy-2-(hydroxymethyl)-2-{[(9Z)-octadec-9-enoyloxy]methyl}propyl (9Z)-octadec-9-enoate,11.1188,665.053,36,6,2,0,276,-7.123886253
valeric acid,1.2612,102.133,3,1,1,0,42,-0.490652149
3-nonanol,2.7277,144.258,6,1,1,0,62,-2.6608
methyldopa,0.4423,211.217,3,4,4,0.4,82,-1.3247
(Z)-N-octadec-9-enylhexadecan-1-amide,11.6214,505.916,30,1,1,0,214,-7.704078415
1-bromonaphthalene,3.6023,207.07,0,0,0,0.9090909091,54,-4.3468
2-methylheptadecyl 3-methylheptadecanoate,12.7644,536.97,31,2,0,0,228,-7.086497346
"2,2',3,4,4',5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.31
d-Camphoric_Acid,1.5981,200.234,2,2,2,0,80,-1.42
"dimetridazole;  1,2-dimethyl-5-nitroimidazole",0.63672,141.13,1,4,0,0.5,54,-1.16
"ethanol, 2-(ethylphenylamino)-",1.5052,165.236,4,2,1,0.5,66,-1.9171
1-(4-methylphenylsulfonyl)cyclobutanecarboxylic acid isopropyl ester,2.64302,296.388,4,4,0,0.3,110,-3.34
4-acetoxybiphenyl;  4-biphenylyl  acetate,3.2789,212.248,2,2,0,0.75,80,-4.4
cumene,2.81,120.195,1,0,0,0.6666666667,48,-3.2924
iodoethane,1.4413,155.966,0,0,0,0,20,-1.6009
"2,3-pyridinedicarboxylic  acid;  quinolinic  acid",0.478,167.12,2,3,2,0.5,62,-1.48
malononitrile;  dicyanomethane,0.42366,66.063,0,2,0,0,24,0.25
benzyl methyl ether,1.833,122.167,2,1,0,0.6666666667,48,-1.6098
docosan-1-ol,7.8006,326.609,20,1,1,0,140,-5.514028148
ethyl benzenesulfonate,1.4118,186.232,3,3,0,0.5,66,-2.1308
phosalone,4.2361,367.816,7,7,0,0.4285714286,116,-5.0813
"2,3-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.424196078
"quinclorac; 3,7-dichloro-8-carboxyquinoline; 3,7-dichloro-8-quinolinecarboxylic acid",3.2398,242.061,1,2,1,0.6666666667,76,-3.57
"1,7-phenanthroline",2.783,180.21,0,2,0,1,66,-2.6806
"bis(5-oxo-L-prolinato-N1,O2)zinc",-3.9727,321.604,2,6,2,0,100,-0.5341935881
m-dibromobenzene,3.2116,235.906,0,0,0,0.75,42,-3.5435
heptyl p-hydroxybenzoate,3.5194,236.311,7,3,1,0.3529411765,94,-4.0725
flurtamone,3.934,333.309,3,3,1,0.5,124,-3.9788
dl-allothreonine,-1.2209,119.12,2,3,3,0,48,0.067
p-methoxyphenol,1.4008,124.139,1,2,1,0.6666666667,48,-0.4919
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol",2.9235,257.12,3,3,1,0.6875,84,-3.264007824
"(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate",2.7643,196.29,1,2,0,0,80,-3.874596884
"2,3-butanedione",0.1644,86.09,1,2,0,0,34,0.3661
N-(4-Chlorophenyl)-n-hydroxy-4-methylbenzamide,3.68442,261.708,2,2,1,0.6666666667,92,-4.42
"bis({[bis(3,5,5-trimethylhexyl)carbamothioyl]sulfanyl})zinc",13.3887,754.698,18,4,0,0,264,-6.102526939
"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate",2.3722,246.262,6,4,0,0.3333333333,94,-3.221135687
2-methyl-6-methylideneoct-7-en-2-yl acetate,3.2406,196.29,6,2,0,0,80,-3.597416499
"1,1,3,4,4-Pentachloro-1,2-Butadiene  ",3.8307,226.317,1,0,0,0,52,-4.23
"8h-purine-8-thione, 1,7-dihydro-",1.01549,152.182,0,3,2,0.9,50,-2.5243
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",2.1406,243.31,2,4,0,0.5555555556,94,-2.67
"3,4-Dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.38
"acetic acid, (cyclopentyloxy)-",1.0302,144.17,3,2,1,0,58,-0.8471
isobutyl  5-fluorouracil-1-carboxylate;  1-isobutoxycarbonyl-5-fluorouracil,0.3164,230.195,2,5,1,0.375,88,-1.89
caesium(1+) ion chloride,-5.992,168.358,0,0,0,0,8,0.7737662421
heptanal,2.1557,114.188,5,1,0,0,48,-1.750124429
1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,3.0745,196.29,2,2,0,0,80,-3.931170339
"benzenesulfonic acid, 3-hydrazino-",0.2189,188.208,2,4,3,0.5,66,-0.8275
hexanedihydrazide,-1.4734,174.204,5,4,4,0,70,-0.2324579511
3-methyl-5-phenylpentan-1-ol,2.6377,178.275,5,1,1,0.4615384615,72,-2.660025838
trichlorourethan,1.4519,192.429,1,2,1,0,54,-1.2843
2-chloro-3-phenylsulfonamidopyridine,2.5358,268.725,3,3,1,0.7058823529,88,-3.76
3-methylbutyl butanoate,2.3758,158.241,5,2,0,0,66,-2.932852123
methyl 2-ethylhexanoate,2.3758,158.241,5,2,0,0,66,-2.989804004
erythritol,-2.3072,122.12,3,4,4,0,50,0.6985
2-methylpentane,2.4425,86.178,2,0,0,0,38,-3.74
1-[(1-propoxypropan-2-yl)oxy]propan-2-ol,1.1989,176.256,7,3,1,0,74,-0.0700526508
"hydrazinecarboxamide, n-(4-ethoxyphenyl)-",1.0805,195.222,3,3,3,0.4285714286,76,-1.6471
pentyl 4-(3-cyclohexylureido)butanoate;  4-(3-cyclohexylureido)butanoic acid pentyl ester,3.1319,298.427,9,3,2,0,122,-2.3
dimefuron,2.8699,338.795,2,5,1,0.4782608696,124,-4.3258
"monuron;  3-(4-chlorophenyl)-1,1-dimethylurea;  telvar",2.4335,198.653,1,1,1,0.4615384615,70,-2.89
"2,6-dichlorobenzyl alcohol",2.4857,177.03,1,1,1,0.6,54,-2.1019
"3,4-dichlorobenzyl alcohol",2.4857,177.03,1,1,1,0.6,54,-2.0439
"2-fluoro-4-[4-(4-propylcyclohexyl)cyclohexyl]-1-(3,4,5-trifluorophenyl)benzene",8.7903,432.545,5,0,0,0.3870967742,168,-6.636031296
"1,2-dichloropropane",1.8525,112.987,1,0,0,0,32,-1.621664713
n-(4-acetamidopyridin-3-yl)-4-nitrobenzenesulfonamide; 4-acetylamino-3-(4-nitrophenylsulfonamido)pyridine,1.749,336.329,5,6,2,0.5217391304,120,-3.39
"1,2-dichloroethylene",1.9352,96.944,0,0,0,0,24,-1.3
"cis 1,2-Dichloroethylene",1.9352,96.944,0,0,0,0,24,-1.3
2-hydroxyethyl 2-(6-methoxynaphthalen-2-yl)propanoate,2.4874,274.316,5,4,1,0.5,106,-3.33
3-chloropropionitrile,1.13888,89.525,1,1,0,0,28,-0.29
"2,2',5,5'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.04
"phthalic acid, 3-nitro-, 2-propyl ester",0.5235,252.202,4,6,0,0.3333333333,96,-2.3466
sodium 2-sulfanylacetate,-4.3299,114.101,1,3,1,0,30,0.7273991488
bromoethene,1.5248,106.95,0,0,0,0,18,-1.275
"benzoic acid, 4-hydroxy, octyl ester",3.9095,250.338,8,3,1,0.3333333333,100,-4.2224
nitrofurazone,0.19,198.138,3,5,2,0.3571428571,74,-2.98
5-ethyl-5-(3-methyl-2-butenyl)barbituric  acid,1.1051,224.26,3,3,2,0,88,-2.25
[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,0.19,198.138,3,5,2,0.3571428571,74,-2.92
"2,2',4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.61
"1,4-dichloro-2-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.364225398
p-chlorobenzyl alcohol,1.8323,142.585,1,1,1,0.6666666667,48,-1.7561
4-methylbenzaldehyde,1.80752,120.151,1,1,0,0.6666666667,46,-1.723701533
harmony,0.54712,387.399,5,10,2,0.44,134,-2.2379
"benzenesulfonamide, 4-[(5-hydroxypentyl)thio]-",1.5887,275.395,7,4,2,0.3529411765,96,-2.6618
maprotiline,4.2114,277.411,4,1,1,0.5714285714,108,-4.69
"phthalic acid, 3-nitro-, 2-butyl ester",0.9136,266.229,5,6,0,0.3157894737,102,-2.7193
benzidine,2.518,184.242,1,2,2,0.8571428571,70,-2.7
propoxur,2.192,209.245,3,3,1,0.4,82,-2.0512
"l-asparagine, n2-(chloroacetyl)-",-1.33,208.601,5,3,3,0,74,-0.3193
prostaglandin e1;  alprostadil,3.4751,354.487,13,4,3,0,144,-3.67
1-pentyne,1.4197,68.119,1,0,0,0,28,-1.6374
"2,2'-diazene-1,2-diylbis(2-methylpropanimidamide) dihydrochloride",-2.01576,234.735,4,4,4,0,88,-0.1451393328
"2,6-dimethylheptan-2-ol",2.5836,144.258,4,1,1,0,62,-2.286983634
silver lactate,-1.1827,196.938,1,2,1,0,46,-0.4702
"2,4,4',6-Tetrachlorobiphenyl  ",5.9672,291.992,1,0,0,0.75,82,-6.94
methyl 3-bromo-4-hydroxybenzoate,1.9413,231.045,1,3,1,0.5,64,-3.17
2-methylbut-3-yn-2-ol,0.3905,84.118,0,1,1,0,34,1.075111062
o-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.7815
4-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.72
3-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.72
dimethamrtryne,2.4817,255.391,6,6,2,0.3529411765,96,-3.7082
"2,4,5-trichloronitrobenzene",3.555,226.446,1,2,0,0.5,64,-3.8866
"4-heptanol, 3-methyl-",2.1935,130.231,4,1,1,0,56,-1.8406
"6-methyl-3,8-dihydropteridine-4,7-dione",-0.68518,178.151,0,4,2,0.7692307692,66,-2.15
betamethasone,1.8957,392.467,2,5,3,0,154,-3.77
tert-butyl  carbamate,0.8802,117.148,0,2,1,0,48,0.1
"3-methylpentane-1,5-diol",0.3873,118.176,4,2,2,0,50,0.927470714
pteridine-7-thione; pteridine-7-thiol,1.08239,164.193,0,4,1,0.9090909091,54,-2.71
"2,2',3,3',4,6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.48
"2,3,3',4',5,6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.48
quinalphos,3.3061,298.304,6,6,0,0.5263157895,102,-4.1322
2-pentanone,1.3755,86.134,2,1,0,0,36,-0.19
3-pentanone,1.3755,86.134,2,1,0,0,36,-0.253
4-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.8
4-heptylphenol,3.9051,192.302,6,1,1,0.4285714286,78,-3.659701705
"3-{[bis(2,6-dimethylphenoxy)phosphoryl]oxy}phenyl bis(2,6-dimethylphenyl) phosphate",11.44376,686.678,12,8,0,0.625,250,-6.836753134
"2,5-dibromobenzaldehyde",3.0241,263.916,1,1,0,0.6,52,-3.8003
"1,4-dibromobutane",2.5564,215.916,3,0,0,0,38,-2.790216782
"1,3-dihydroxypropan-2-one",-1.4599,90.078,2,3,2,0,36,1.013864214
"d-glucitol, 1-deoxy-1-(methylamino)-",-3.3583,195.215,6,6,6,0,80,0.4084
4-(Hydroxyamino)benzenesulfonamide,0.1351,188.208,2,4,3,0.5,66,-0.84
ethoxycarbonylmetyl  acetylsalicylate;  2-(2-acetoxybenzoyloxy)acetic acid ethyl ester,1.3318,266.249,5,6,0,0.3157894737,102,-2.58
2-methoxy-2-methylbutane,1.8214,102.177,2,1,0,0,44,-0.9795636765
3-chloro-1-propanol,0.6076,94.541,2,1,1,0,32,0.4223
7-acetyltheophylline,-0.9062,222.204,0,7,0,0.5625,84,-1.4
ethychlozate,2.3219,238.674,3,3,1,0.5625,84,-3.0256
"propionic acid, 3-ethoxy-, hexyl ester",2.5365,202.294,9,3,0,0,84,-2.8289
prynachlor,2.2801,221.687,3,1,0,0.4,78,-2.6468
trans-2-pentene,1.9725,70.135,1,0,0,0,30,-2.54
"disodium 4-amino-5-hydroxy-3-[(E)-2-(4-nitrophenyl)diazen-1-yl]-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate",-2.945,616.501,7,14,2,0.4390243902,200,-1.2800595
3-hydroxy-2-methyl-1-(4-methylphenyl)pyridin-4-one,2.15994,215.252,1,3,1,0.75,82,-3.22
iron(+3) cation; oxygen(-2) anion,-0.3614,159.687,0,0,0,0,34,-3.726148307
1-methyl-2(h)-quinolinone,1.5385,159.188,0,2,0,0.8333333333,60,-1.0466
"4(1h)-quinolinone, 1-methyl-",1.5385,159.188,0,2,0,0.8333333333,60,-0.9818
butanoyloxymethyl nalidixate;  nalidixic acid butanoyloxymethyl ester,2.18242,332.356,6,7,0,0.4166666667,128,-2.95
N-diethylsulfinamoyl-N-ethylethanamine,1.2487,192.328,6,1,0,0,74,-1.28
"propane, 1-chloro-2-methyl-",1.8812,92.569,1,0,0,0,32,-2
"dl-aspartic acid, n,n-bis(2-cyanoethyl)-",0.04366,239.231,8,5,2,0,92,-1.5337
3-methylbutyl dodecanoate,5.4966,270.457,13,2,0,0,114,-6.733128222
"4,7-Methano-1H-indenol, 3a,4,5,6,7,7a-hexahydro-, acetate",2.4994,192.258,1,2,0,0,76,-3.009726571
N-[4-chloro-2-(trifluoromethyl)phenyl]-1-imidazol-1-yl-2-propoxyethanimine,4.5602,345.752,5,4,0,0.4782608696,124,-4.44
tripropyl phosphate,3.3743,224.237,9,4,0,0,86,-1.5412
diethyl pentyl phosphate,3.3743,224.237,9,4,0,0,86,-1.4757
prasterone formate,4.0599,316.441,2,3,0,0,126,-4.41
"2,4,5,6-Tetrachloroanisole  ",4.3088,245.92,1,1,0,0.5,66,-5.13
iodine,1.7714,253.808,0,0,0,0,14,-2.886
"[1,1'-biphenyl]-3-ol, 4-nitro-",2.9674,215.208,2,3,1,0.75,80,-3.8557
Reverse Transcriptase inhibitor 1,2.2246,254.293,1,4,0,0.6315789474,96,-2.62
"9-acridinol, 9,10-dihydro-10-methyl-9-phenyl-",4.0521,287.362,1,2,1,0.8181818182,108,-3.9031
chlorobenzilate,3.7924,325.191,4,3,1,0.5714285714,110,-4.512
"carbamic acid, sulfamoyl-, 2-ethylbutyl ester",0.3523,224.282,5,4,2,0,84,-1.7487
"3,5-dimethylaniline",1.88564,121.183,0,1,1,0.6666666667,48,-1.402200462
"2,2',3,4,4',5,5'-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.5
norgestrel,3.8826,312.453,1,2,1,0,124,-5.2567
Norgestrel,3.8826,312.453,1,2,1,0,124,-5.19
orbencarb,4.035,257.786,4,2,0,0.375,88,-4.031
thiobencarb,4.035,257.786,4,2,0,0.375,88,-3.9641
1-(4-Ethoxyphenyl)-1-methylurea,0.9898,199.254,4,3,2,0,80,-1.74
"l-tryptophan, n-acetyl, ethyl ester",1.7303,274.32,6,3,1,0.45,106,-2.2709
"2,2,4-triethyl-n-hydroxyoctanamide",3.9047,243.391,9,2,2,0,102,-3.35
"dl-alanine, n-(2-chlorophenyl)-",2.225,199.637,3,2,2,0.4615384615,70,-2.3271
"2,3,5,6-tetrachloronitrobenzene",4.2084,260.891,1,2,0,0.4615384615,70,-5.0963
2-propyloxirane,1.1853,86.134,2,1,0,0,36,-0.57344678
"cyclopropane, ethoxy-",1.1853,86.134,2,1,0,0,36,-0.6407
azapropazone; apazone,1.97972,300.362,3,6,1,0.5909090909,116,-3.63
disodium 6-hydroxy-5-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalene-2-sulfonate,-5.0851,452.377,4,9,1,0.4137931034,140,-1.376746915
3-methylbutanoic acid,1.1171,102.133,2,1,1,0,42,-0.3279248515
norethindrone  4-phenoxybenzoate,7.1495,494.631,4,4,0,0.3243243243,190,-6.84
4-{2-[4-(cyanooxy)phenyl]propan-2-yl}phenyl cyanate,3.73226,278.311,4,4,0,0.5714285714,104,-5.469558378
difloxacin,2.7189,399.397,3,5,1,0.5517241379,150,-3.82
methallyl alcohol,0.5548,72.107,1,1,1,0,30,0.4298
2-buten-1-ol (cis),0.5548,72.107,1,1,1,0,30,0.3621
"pentanedioic acid, 2,4-dimethyl-",-1.8515,158.153,4,4,0,0,64,-0.4564
"7h-dibenzo[c,h]phenothiazine",6.2012,299.398,0,2,1,0.9090909091,104,-6.8786
cyclooctene,2.8968,110.2,0,0,0,0,46,-3.770339988
"2,3,4-pyridinetricarboxylic acid",0.1762,211.129,3,4,3,0.4,78,-1.245
RTI 15,2.81714,268.32,1,4,1,0.6,102,-4.554
ethylisopentylcarbinol,2.1935,130.231,4,1,1,0,56,-1.9272
ethyl_propionate,0.9595,102.133,2,2,0,0,42,-0.66
fructose,-3.2198,180.156,1,6,5,0,72,0.64
2-phenyl-1H-imidazole,2.0767,144.177,1,1,1,1,54,-1.88938304
N-ethylethanamine,0.6158,73.139,2,1,1,0,32,1.135850982
"1,3-bis(4-ethoxyphenyl)urea",4.128,300.358,6,3,2,0.5454545455,116,-4.44
"4,6-dichloropyrimidine",1.7834,148.98,0,2,0,0.75,42,-1.417253114
n-butyl propionate,1.7397,130.187,4,2,0,0,54,-1.9385
"hexane-1,6-diamine",0.4642,116.208,5,2,2,0,50,0.7389034055
"2,3-dichloro-2-methylbutane",2.6311,141.041,1,0,0,0,44,-2.69
"2-benzoyloxy-n,n-(diethyl)propionamide;  2-benzoyloxy-n,n-(diethyl)propanoic acid amide",2.1003,249.31,5,3,0,0.3333333333,98,-2.28
Quinhydrone,0.9805,218.208,1,4,3,0.375,82,-1.73
"1,5-dimethyl-1-vinylhex-4-en-1-yl propionate",3.6307,210.317,6,2,0,0,86,-4.382357893
2-(4-chloro-2-methylphenoxy)propanoic acid,2.50032,214.648,3,2,1,0.4285714286,76,-2.466030786
mecoprop-p,2.50032,214.648,3,2,1,0.4285714286,76,-2.3972
3-bromo-2-iodo-acrylic acid,1.7423,276.855,1,1,1,0,40,-1.2118
trimipramine,4.121,294.442,4,2,0,0.5454545455,116,-4.79
"phosphonic diamide, p-phenyl-",0.4224,156.125,1,1,2,0.6,54,-1.1482
"benzenemethanol, 4-amino-.alpha.,.alpha.-bis(4-a",3.02582,319.408,3,4,4,0.75,122,-3.0272
1-penten-3-ol,0.9433,86.134,2,1,1,0,36,0.0193
fenarimol,4.0676,331.202,3,3,1,0.8181818182,110,-4.374
Sulfapyridine,1.4646,249.295,3,4,2,0.7058823529,88,-2.7
Methyl pentanoate,1.3496,116.16,3,2,0,0,48,-1.36
4-methyl-2-nitroaniline,1.48542,152.153,1,3,1,0.5454545455,58,-1.860061225
"pentane, 2-chloro-",2.4138,106.596,2,0,0,0,38,-2.63
Diisopropylsulfide,2.5364,118.245,2,1,0,0,44,-2.24
1-(2-furyl)methanamine,0.7383,97.117,1,2,1,0.7142857143,38,1.012704742
"1,2,4,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3757
m-chlorofluorobenzene,2.4791,130.549,0,0,0,0.75,42,-2.3457
1-chloro-2-fluorobenzene,2.4791,130.549,0,0,0,0.75,42,-2.4157
"1,2,3,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3057
N-hexylsulfonylhexane-1-sulfonamide,2.3962,313.485,12,4,1,0,116,-2.2
butalbital,0.961,224.26,4,3,2,0,88,-2.1193
6-undecanone,3.7161,170.296,8,1,0,0,72,-3.5322
2-methylnaphthalene,3.14822,142.201,0,0,0,0.9090909091,54,-3.762
{2-[(2-methylprop-2-enoyl)oxy]ethoxy}phosphonic acid,-0.8306,228.137,3,4,4,0,84,-0.9602557176
Sulfur hexafluoride,3.1694,146.055,0,0,0,0,48,-3.673154735
"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.68
N-methylhydrazinecarbothioamide,-1.046,105.166,0,2,3,0,36,-0.465572855
"prasterone  acetate;  dehydroepiandrosterone  acetate; prasterone acetate; 5,6-dehydroisoandrosterone acetate",4.45,330.468,1,3,0,0,132,-4.53
"1,5-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.7
diphenylsilanediol,0.2276,216.312,2,2,2,0.8,76,-2.733020621
triadimenol (diastereoisomer b),2.9161,295.77,4,5,1,0.55,108,-3.9524
propyl benzoate,2.2534,164.204,3,2,0,0.5,64,-2.6701
10-methyl-benz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.644
1-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.644
pyridine oxide,0.32,95.101,0,1,0,0.8571428571,36,1.0218
