Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"2,2',3,4,5,5',6-heptachlorobiphenyl",7.9274,395.327,1,0,0,0.6315789474,100,-8.46
"2,2',3,4,5,6'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.13
"2,2',3,4,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.91
"2,2',3,4,5'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.7
"2,2',3,4,6-PCB",6.6206,326.437,1,0,0,0.7058823529,88,-7.43
"2,2',3,4,6-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.4346
"2,2',3,4,6'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.23
"2,2',3,4'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.6813
"2,2',3,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.65
"2,2',3,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.64
"2,2',3,4',5,5'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.5801
"2,2',3,4',5,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.41
"2,2',3,4',5,5',6-Heptachlorobiphenyl  ",7.9274,395.327,1,0,0,0.6315789474,100,-8.94
"2,2',3,4',5,5',6-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.05
"2,2',3,4',5,6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.42
"2,2',3,4',5',6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-7.88
"2,2',3,4',5',6-pcb",7.274,360.882,1,0,0,0.6666666667,94,-7.93
"2,2',3,4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.24
"2,2',3,5,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.8201
"2,2',3'-pcb",5.3138,257.547,1,0,0,0.8,76,-5.944
"2,2',3',4,5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.48
"2,2',4-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.4902
"2,2',4,4'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.51
"2,2',4,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.82
"2,2',4,4',5-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.9503
"2,2',4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.61
"2,2',4,4',5,5'-Hexachlorobiphenyl  ",7.274,360.882,1,0,0,0.6666666667,94,-8.56
"2,2',4,4',5,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.36
"2,2',4,4',5,6'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.04
"2,2',4,4',6-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.66
"2,2',4,4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.33
"2,2',4,4',6,6'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.71
"2,2',4,4',6,6'-PCB",7.274,360.882,1,0,0,0.6666666667,94,-8.71
"2,2',4,4'5,5'-PCB",7.274,360.882,1,0,0,0.6666666667,94,-8.56
"2,2',4,5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7
"2,2',4,5,5'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.56
"2,2',4,5'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.26
"2,2',4,5'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.77
"2,2',4,6-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.65
"2,2',4,6,6'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.316
"2,2',4,6'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.65
"2,2',5-PCB",5.3138,257.547,1,0,0,0.8,76,-6.02
"2,2',5,5'-Tetrabromobiphenyl  ",6.4036,469.796,1,0,0,0.75,82,-8.06
"2,2',5,5'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.04
"2,2',5,6'-PCB",5.9672,291.992,1,0,0,0.75,82,-6.8
"2,2',6-pcb",5.3138,257.547,1,0,0,0.8,76,-5.9003
"2,2',6,6'-pcb",5.9672,291.992,1,0,0,0.75,82,-7.3898
"2,2'4,5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.2505
"2,3-bis(nitrooxy)propyl nitrate",-1.0201,227.085,8,9,0,0,86,-2.152068465
"2,3-butanedione",0.1644,86.09,1,2,0,0,34,0.3661
"2,3-dichloro-2-methylbutane",2.6311,141.041,1,0,0,0,44,-2.69
"2,3-dichloro-4,6-disulfamoyl-1-glycylglycylamidobenzene",-1.6984,434.283,6,7,5,0.24,140,-1.23
"2,3-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.130384701
"2,3-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.3498
"2,3-dichlorobutane",2.241,127.014,1,0,0,0,38,-2.3541
"2,3-dichlorodibenzodioxin",4.8914,253.084,0,2,0,0.75,80,-7.23
"2,3-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.36
"2,3-dichloronitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.4881
"2,3-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.6559
"2,3-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.8097
"2,3-dichloropropene",1.9777,110.971,1,0,0,0,30,-1.7128
"2,3-dihydro-1,2-benzothiazol-3-one",1.5896,151.19,0,2,1,0.9,50,-1.947289546
"2,3-dihydroxypropyl 12-hydroxyoctadecanoate",4.1151,374.562,19,5,3,0,156,-3.397432456
"2,3-DIMETHOXYBENZOIC ACID",1.402,182.175,3,3,1,0.4615384615,70,-2.14
"2,3-dimethyl-1,3-butadiene",2.1386,82.146,1,0,0,0,34,-2.4014
"2,3-dimethyl-2-butanol",1.4133,102.177,1,1,1,0,44,-0.411
"2,3-dimethyl-2-pentanol",1.8034,116.204,2,1,1,0,50,-0.89
"2,3-dimethyl-3-pentanol",1.8034,116.204,2,1,1,0,50,-0.8504
"2,3-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.72
"2,3-dimethyloxirane",0.7936,72.107,0,1,0,0,30,0.3972950779
"2,3-dimethylpentane",2.6885,100.205,2,0,0,0,44,-4.2808
"2,3-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.424196078
"2,3-dimethylpyridine",1.69844,107.156,0,1,0,0.75,42,0.0938
"2,3-dimethylquinolin-8-ol",2.55724,173.215,0,2,1,0.7692307692,66,-3.32
"2,3-naphthalenediol",2.251,160.172,0,2,2,0.8333333333,60,-2.7377
"2,3-pyridinedicarboxylic  acid;  quinolinic  acid",0.478,167.12,2,3,2,0.5,62,-1.48
"2,3,3-trimethyl-2-butanol",1.8034,116.204,0,1,1,0,50,-0.723
"2,3,3-trimethyl-3H-indole-5-carboxylic acid",2.7684,203.241,1,2,1,0.4,78,-2.662589054
"2,3,3',4-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.09
"2,3,3',4,4'-pentachloro-1,1'-biphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.9823
"2,3,3',4,4'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.67
"2,3,3',4,4',5-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-7.8306
"2,3,3',4,4',5-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.78
"2,3,3',4,4',5,5'-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.54
"2,3,3',4,4',5,6-heptachlorobiphenyl",7.9274,395.327,1,0,0,0.6315789474,100,-8.9
"2,3,3',4,4',5,6-heptachlorodiphenyl  ether",8.0527,411.326,2,1,0,0.6,106,-9.46
"2,3,3',4,4',5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.49
"2,3,3',4,5'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.86
"2,3,3',4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.9
"2,3,3',4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.83
"2,3,3',4',5,6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.48
"2,3,3',4',5,6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.3
"2,3,3',4',6-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.6499
"2,3,3',4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.35
"2,3,3',5,5',6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.2696
"2,3,4-pyridinetricarboxylic acid",0.1762,211.129,3,4,3,0.4,78,-1.245
"2,3,4-trichloro-1,1'-biphenyl",5.3138,257.547,1,0,0,0.8,76,-6.1799
"2,3,4-trichlorobut-1-ene",2.5851,159.443,2,0,0,0,42,-2.424454207
"2,3,4-trichloronitrobenzene",3.555,226.446,1,2,0,0.5,64,-3.94
"2,3,4-Trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.67
"2,3,4-trichlorophenoxyacetic  acid",3.1102,255.484,3,2,1,0.4285714286,76,-3.1
"2,3,4,4'-pcb",5.9672,291.992,1,0,0,0.75,82,-6.8754
"2,3,4,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.01
"2,3,4,4',5-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.3102
"2,3,4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-8.06
"2,3,4,4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.77
"2,3,4,5-tetrachloroanisole",4.3088,245.92,1,1,0,0.5,66,-5.2605
"2,3,4,5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.16
"2,3,4,5-tetrachloronitrobenzene",4.2084,260.891,1,2,0,0.4615384615,70,-4.5531
"2,3,4,5,6-pcb",6.6206,326.437,1,0,0,0.7058823529,88,-7.9107
"2,3,4,5,6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.94
"2,3,4,5,6,2',3',5',6'-pcb",9.2342,464.217,1,0,0,0.5714285714,112,-10.4115
"2,3,4,6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.06
"2,3,4,6-tetrachlorophenoxyacetic  acid",3.7636,289.929,3,2,1,0.4,82,-3.41
"2,3,4,6'-Tetrachlorobenzyl 6-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-7.24
"2,3,4,7,8-pentachlorodibenzofuran",6.853,340.42,0,1,0,0.7222222222,92,-9.1609
"2,3,4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.14
"2,3,4',5,6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.76
"2,3,4',6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.64
"2,3,5-Trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.67
"2,3,5-trichlorophenoxyacetic  acid",3.1102,255.484,3,2,1,0.4285714286,76,-3
"2,3,5-trimethylbenzene-1,4-diol",2.02306,152.193,0,2,2,0.5454545455,60,-1.638326634
"2,3,5-trimethylphenol",2.31746,136.194,0,1,1,0.6,54,-2.252203004
"2,3,5,6-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.25
"2,3,5,6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.02
"2,3,5,6-tetrachloronitrobenzene",4.2084,260.891,1,2,0,0.4615384615,70,-5.0963
"2,3,5,6-tetrachloropyridine",3.6952,216.882,0,1,0,0.6,54,-3.861424691
"2,3,6-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.29
"2,3,6-trichlorodiphenyl  ether",5.4391,273.546,2,1,0,0.75,82,-5.95
"2,3,6-trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.6422
"2,3,6-trimethylnaphthalene",3.76506,170.255,0,0,0,0.7692307692,66,-5.0007
"2,3,6-trimethylphenol",2.31746,136.194,0,1,1,0.6,54,-1.935500888
"2,3,7,8-tetrachlorodibenzo-p-dioxin",6.1982,321.974,0,2,0,0.6666666667,92,-9.2068
"2,3'-pcb",4.6604,223.102,1,0,0,0.8571428571,70,-5.5851
"2,3',4,4'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.8995
"2,3',4,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7
"2,3',4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.83
"2,3',4,4',5,5'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.21
"2,3',4,4',5,5'-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.72
"2,3',4,4',6-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.91
"2,3',4,4',6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.62
"2,3',4,5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.1299
"2,3',4,5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.27
"2,3',4,5,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.47
"2,3',4,5,5'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-8.06
"2,3',4,5'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.14
"2,3',4,6-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.1547
"2,3',4',5-pcb",5.9672,291.992,1,0,0,0.75,82,-6.8526
"2,3',4',5-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-6.9069
"2,3',4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.07
"2,3',4',6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.56
"2,3',5-pcb",5.3138,257.547,1,0,0,0.8,76,-6.0077
"2,4-bis(2-methylbutan-2-yl)phenol",4.7674,234.383,4,1,1,0.3529411765,96,-4.892804854
"2,4-d, butoxyethyl ester",3.7321,321.2,9,4,0,0.3,112,-4.4276
"2,4-d, butyl ester",3.7155,277.147,6,3,0,0.3529411765,94,-3.78
"2,4-d, ethyl ester",2.9353,249.093,4,3,0,0.4,82,-3.3503
"2,4-d, isooctyl ester",5.1318,333.255,9,3,0,0.2857142857,118,-7.0122
"2,4-d, isopropyl ester",3.3238,263.12,4,3,0,0.375,88,-3.848
"2,4-d, methyl ester",2.5452,235.066,3,3,0,0.4285714286,76,-2.9596
"2,4-d, propyl ester",3.3254,263.12,5,3,0,0.375,88,-4.2502
"2,4-deb",4.2292,311.164,5,3,0,0.6,104,-3.8118
"2,4-dichloro-1-(chloromethyl)benzene",3.7322,195.476,1,0,0,0.6,54,-3.512942193
"2,4-dichloro-1-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.808969481
"2,4-dichloro-1-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.009145641
"2,4-Dichloro-n-hydroxy-n-(3-methylphenyl)benzamide",4.33782,296.153,2,2,1,0.6315789474,98,-4.47
"2,4-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.417174258
"2,4-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-2.6003
"2,4-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.2878
"2,4-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.6304
"2,4-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.558983084
"2,4-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.5139
"2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",-1.1356,205.254,6,4,4,0,84,0.4376764541
"2,4-dihydroxyazobenzene",2.0353,214.224,2,4,2,0.375,80,-3.0299
"2,4-dihydroxybenzoic  acid;  beta-resorcylic  acid",0.796,154.121,1,3,3,0.5454545455,58,-1.41
"2,4-dimethyl-1-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.055599607
"2,4-dimethyl-1-pentanol",1.6609,116.204,3,1,1,0,50,-1.6007
"2,4-dimethyl-2-pentanol",1.8034,116.204,2,1,1,0,50,-0.9307
"2,4-dimethyl-3-pentanol",1.6593,116.204,2,1,1,0,50,-1.2201
"2,4-dimethyl-3-pentanone",1.8675,114.188,2,1,0,0,48,-1.3018
"2,4-dimethyl-4-phenyltetrahydrofuran",2.7531,176.259,1,1,0,0.4615384615,70,-2.433237945
"2,4-dimethylaniline",1.88564,121.183,0,1,1,0.6666666667,48,-1.335253673
"2,4-dimethylpentane",2.6885,100.205,2,0,0,0,44,-4.2605
"2,4-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.191
"2,4-dimethylpyridine",1.69844,107.156,0,1,0,0.75,42,0.4471
"2,4-dimethylquinoline",2.85164,157.216,0,1,0,0.8333333333,60,-1.9424
"2,4-dioxo-1,3-diazetidine-1,3-bis(methyl-m-phenylene) diisocyanate",3.80464,348.318,4,6,0,0.4615384615,128,-5.03682594
"2,4-hexadienedioic acid,",0.268,142.11,3,2,2,0,54,-2.8516
"2,4-hexadienoic acid;  sorbic  acid",1.2033,112.128,2,1,1,0,44,-1.77
"2,4-pentadienenitrile",1.25218,79.102,1,1,0,0,30,-0.7221
"2,4-pentanediol, 2-methyl-4-(1-naphthalenyl)-",3.2083,244.334,3,2,2,0.5555555556,96,-3.2419
"2,4-pteridinediamine, 6,7-diethyl-",0.709,218.264,2,6,2,0.625,84,-3.2671
"2,4-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-1.8268
"2,4,4-trimethylpent-1-ene",2.9987,112.216,1,0,0,0,48,-4.688326948
"2,4,4,7-tetramethyloct-6-en-3-one",3.594,182.307,4,1,0,0,76,-3.489215864
"2,4,4'-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6
"2,4,4'-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-6.2196
"2,4,4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.04
"2,4,4',6-Tetrachlorobiphenyl  ",5.9672,291.992,1,0,0,0.75,82,-6.94
"2,4,4',6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.83
"2,4,5-PCB",5.3138,257.547,1,0,0,0.8,76,-6.27
"2,4,5-PCB",5.3138,257.547,1,0,0,0.8,76,-6.27
"2,4,5-t, ethyl ester",3.5887,283.538,4,3,0,0.375,88,-4.8493
"2,4,5-tb",3.8904,283.538,5,2,1,0.375,88,-3.8294
"2,4,5-trichloroaniline",3.229,196.464,0,1,1,0.6,54,-3.435950486
"2,4,5-trichloronitrobenzene",3.555,226.446,1,2,0,0.5,64,-3.8866
"2,4,5-trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.2163
"2,4,5-trichlorophenoxyacetic  acid",3.1102,255.484,3,2,1,0.4285714286,76,-2.98
"2,4,5-trihydroxy-2-(hydroxymethyl)pentanoic acid",-2.4623,180.156,5,5,5,0,72,0.61
"2,4,5-trimethylaniline",2.19406,135.21,0,1,1,0.6,54,-1.9549
"2,4,5,2',5'-pcb",6.6206,326.437,1,0,0,0.7058823529,88,-7.3263
"2,4,5,6-Tetrachloroanisole  ",4.3088,245.92,1,1,0,0.5,66,-5.13
"2,4,6-cycloheptatrien-1-one, 3-bromo-2-hydroxy-",1.5149,201.019,0,2,1,0.7,52,-2.4352
"2,4,6-tribromophenol",3.6797,330.801,0,1,1,0.6,54,-3.6745
"2,4,6-trichloro-3-methylphenol",3.66082,211.475,0,1,1,0.5454545455,60,-3.2761
"2,4,6-trichloroaniline",3.229,196.464,0,1,1,0.6,54,-3.6912
"2,4,6-Trichloroanisole  ",3.6554,211.475,1,1,0,0.5454545455,60,-4.2
"2,4,6-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.06
"2,4,6-trichlorodiphenyl  ether",5.4391,273.546,2,1,0,0.75,82,-6.11
"2,4,6-trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.3924
"2,4,6-trimethylbenzoic acid",2.31006,164.204,1,1,1,0.5,64,-2.3566
"2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde",2.4237,152.237,1,1,0,0,62,-1.844063724
"2,4,6-trimethylphenol",2.31746,136.194,0,1,1,0.6,54,-2.055
"2,4,6-tris(butan-2-yl)phenol",5.9327,262.437,6,1,1,0.3157894737,108,-5.549793345
"2,4,6(1h,3h,5h)-pyrimidinetrione, 1-(2,3-dihydro",-0.234,306.318,5,5,3,0.2727272727,118,-1.7872
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-ethyl-5-(1-p",-0.0129,239.275,2,4,2,0,94,-2.1562
"2,4,7,9-tetramethyldec-5-yne-4,7-diol",2.584,226.36,4,2,2,0,94,-2.124350764
"2,4'-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-5.52
"2,4',6-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.2095
"2,4',6-trichlorodiphenyl  ether",5.4391,273.546,2,1,0,0.75,82,-5.91
"2,4(1h,3h)-pteridinedione, 1,3-dimethyl-",-0.9728,192.178,0,6,0,0.7142857143,72,-1.4598
"2,4(1h,3h)-pteridinedione, 1,3,6,7-tetramethyl-",-0.35596,220.232,0,6,0,0.625,84,-1.3429
"2,4(1h,3h)-pteridinedione, 1,6,7-trimethyl-",-0.36636,206.205,0,5,1,0.6666666667,78,-2.1129
"2,4(1h,3h)-pyrimidinedione, 5-methyl-1-(phenylme",0.89332,216.24,2,3,1,0.75,82,-2.2558
"2,4(3h,5h)-pyrimidinedione, 6-amino-5,5-diethyl-",0.3998,183.211,2,3,2,0,72,-1.3967
"2,5-bis(acetoxymethyl)allopurinol",-0.3658,280.24,4,9,0,0.45,106,-1.99
"2,5-bis(butanoyloxymethyl)allopurinol",1.1946,336.348,8,9,0,0.375,130,-3.55
"2,5-bis(pivaloyloxymethyl)allopurinol",1.6866,364.402,4,9,0,0.3461538462,142,-3.91
"2,5-dianilinoterephthalic acid",4.5702,348.358,6,4,4,0.6923076923,130,-4.985723288
"2,5-dibromobenzaldehyde",3.0241,263.916,1,1,0,0.6,52,-3.8003
"2,5-dichloroanilinium chloride",-0.3079,198.48,0,1,1,0.6,56,-2.07500028
"2,5-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.2993
"2,5-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.9703
"2,5-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.911165602
"2,5-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.62
"2,5-dihydrofuran-2,5-dione",-0.374,98.057,0,3,0,0,36,0.6181158071
"2,5-dihydroxybenzaldehyde",0.9103,138.122,1,3,2,0.6,52,-1.0004
"2,5-dimethyl-2,4-hexadiene",2.9188,110.2,1,0,0,0,46,-3.537
"2,5-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.537582757
"2,5-dimethylpyridine",1.69844,107.156,0,1,0,0.75,42,-0.03
"2,5-piperazinedione, 1,4-bis(hydroxymethyl)-",-2.4432,174.156,2,4,2,0,68,-0.4168
"2,5,6-trimethylcyclohex-2-en-1-one",2.1777,138.21,0,1,0,0,56,-1.885266962
"2,5,8,11-tetramethyldodec-6-yne-5,8-diol",3.3642,254.414,6,2,2,0,106,-3.437525292
"2,5,8,11-tetraoxadodecane",0.3124,178.228,9,4,0,0,74,0.7490240663
"2,5,9-trimethylpyrano[5,6-f][1]benzoxol-7-one",3.46446,228.247,0,3,0,0.7647058824,86,-5.28
"2,6-demethyl-kni-727",2.7486,527.687,9,6,3,0.3243243243,200,-3.83
"2,6-di-sec-butylphenol",4.4192,206.329,4,1,1,0.4,84,-5.0593
"2,6-di-t-butyl-p-tolyl methylcarbamate",4.30822,277.408,1,2,1,0.3,112,-4.598
"2,6-di-tert-butylphenol",3.9872,206.329,0,1,1,0.4,84,-4.713587378
"2,6-diamino-1,4-dihydropyrimidin-4-one",-1.0657,126.119,0,4,3,0.6666666667,48,-1.378146596
"2,6-diaminohexanoic acid hydrochloride",-3.3562,182.651,5,3,3,0,68,0.4373479501
"2,6-diaminopyridine",0.246,109.132,0,3,2,0.75,42,-0.08
"2,6-dibromoquinonechloroimide",2.7215,299.349,0,2,0,0,58,-3.7068
"2,6-dichloro-4-(trifluoromethyl)aniline",3.5944,230.016,0,1,1,0.4615384615,72,-3.591642752
"2,6-dichlorobenzamide",2.0923,190.029,1,1,1,0.5454545455,58,-1.8427
"2,6-dichlorobenzyl alcohol",2.4857,177.03,1,1,1,0.6,54,-2.1019
"2,6-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-5.0605
"2,6-Dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.79
"2,6-dichlorophenoxyacetic  acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.15
"2,6-diethylaniline",2.3936,149.237,2,1,1,0.5454545455,60,-2.3478
"2,6-diethylanthracene; 9,9-dipropylicosane; tricosane",24.5806,925.697,43,0,0,0.2089552239,388,-6.364408865
"2,6-dihydroxy-anthraquinone",1.8732,240.214,0,4,2,0.6666666667,88,-5.8892
"2,6-dihydroxybenzoic acid",0.796,154.121,1,3,3,0.5454545455,58,-1.2074
"2,6-dimethyl-n-nitrosomorpholine",0.777,144.174,1,3,0,0,58,-0.0655
"2,6-dimethylaniline",1.88564,121.183,0,1,1,0.6666666667,48,-1.167514488
"2,6-dimethylhept-5-enal",2.5678,140.226,4,1,0,0,58,-2.447858542
"2,6-dimethylheptan-2-ol",2.5836,144.258,4,1,1,0,62,-2.286983634
"2,6-dimethylheptan-4-one",2.6477,142.242,4,1,0,0,60,-2.454057846
"2,6-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.8927
"2,6-dimethyloct-7-en-2-ol",2.7497,156.269,5,1,1,0,66,-2.221207241
"2,6-dimethyloctan-2-ol",2.9737,158.285,5,1,1,0,68,-2.749344685
"2,6-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.292396158
"2,6-dinitro-biphenyl-3-ol",2.8756,260.205,3,5,1,0.6315789474,96,-3.7164
