Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",5.0824,400.056,0,0,0,0,144,-7.602120788
"1,1,2,3,3-pentachloropropane",3.2012,216.322,2,0,0,0,50,-2.7223
"1,1,2,3,3-pentamethyl-2,3,4,5,6,7-hexahydro-1H-inden-4-one",3.7381,206.329,0,1,0,0,84,-3.265342251
"1,1,3-trimethylcyclohexane",3.2227,126.243,0,0,0,0,54,-4.8532
"1,1,3-trimethylcyclopentane",2.8326,112.216,0,0,0,0,48,-4.4784
"1,1,3,3-tetrabutylurea",4.9108,284.488,12,1,0,0,120,-4.820595497
"1,1,3,3-tetramethylbutyl 2-(ethylperoxy)hexanoate",4.8924,272.429,8,3,0,0,114,-5.94953191
"1,1,3,3-tetramethylbutyl hydroperoxide",2.4263,466.435,7,12,1,0.5757575758,166,-2.2216331
"1,1,3,3-tetramethylguanidine",0.04437,115.18,0,1,1,0,48,0.9386229258
"1,1,3,4,4-Pentachloro-1,2-Butadiene  ",3.8307,226.317,1,0,0,0,52,-4.23
"1,1,4,4-tetramethoxy-but-2-ene",0.7804,176.212,6,4,0,0,72,0.055
"1,1,5-trimethylhept-6-en-1-yl acetate",3.3205,198.306,6,2,0,0,82,-4.030164126
"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene",4.942,238.374,3,0,0,0.6666666667,94,-6.474168897
"1,1'-[iminobis(ethyleneiminoethylene)]bis[3-(octadecenyl)pyrrolidine-2,5-dione]",11.8086,858.395,46,7,3,0,356,-10.23471717
"1,1'-[methylenebis(oxy)]dibutane",2.5773,160.257,8,2,0,0,68,-2.806877
"1,1'-binaphthalene-8,8'-dicarboxylic acid",5.0564,342.35,3,2,2,0.7692307692,126,-2.233440337
"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",9.2342,464.217,1,0,0,0.5714285714,112,-10.1035
"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.1
"1,1'-biphenyl, 2,2',3,3',4,5,6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.1
"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.68
"1,1'-biphenyl, 2,2',3,3',4,5',6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.42
"1,1'-biphenyl, 2,2',3,3',4,6,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.1501
"1,1'-biphenyl, 2,2',3,4,4',5,5',6-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.5
"1,1'-biphenyl, 2,2',3,4,4',5,6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.9706
"1,1'-biphenyl, 2,2',3,4,4',5,6,6'-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.48
"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.68
"1,1'-biphenyl, 2,2',3,4,5',6-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.01
"1,1'-biphenyl, 2,2',3,4,6'-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-6.7798
"1,1'-biphenyl, 2,2',3,4',5-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.82
"1,1'-biphenyl, 2,2',3,4',5,6'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.4901
"1,1'-biphenyl, 2,2',3,4',6'-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.3999
"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.3999
"1,1'-biphenyl, 2,2',3,6'-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.3001
"1,1'-biphenyl, 2,2',4,4',5,6'-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.1199
"1,1'-biphenyl, 2,2',4,5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.47
"1,1'-biphenyl, 2,3,3',4-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.77
"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-8.7202
"1,1'-biphenyl, 2,3,3',4,4',5,5',6-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.6997
"1,1'-biphenyl, 2,3,3',4,4',5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-9.1
"1,1'-biphenyl, 2,3,3',4',5,5',6-heptachloro-",7.9274,395.327,1,0,0,0.6315789474,100,-9.1
"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.27
"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.76
"1,1'-biphenyl, 2,3,3',5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.95
"1,1'-biphenyl, 2,3,4,4',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.95
"1,1'-biphenyl, 2,3,4',5-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.77
"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.88
"1,1'-biphenyl, 2,3',4,5',6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.92
"1,1'-biphenyl, 2,3',4',6-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-7.0199
"1,1'-biphenyl, octabromo-",9.4536,785.38,1,0,0,0.6,106,-9.351
"1,1'-disulfanediyldioctadecane",14.8908,571.122,35,2,0,0,230,-6.057758885
"1,1'-ethane-1,1-diyldibenzene",3.8384,182.266,2,0,0,0.8571428571,70,-4.692503939
"1,1'-ethane-1,2-diylbis(4-nitrobenzene)",3.2882,272.26,5,4,0,0.6,102,-4.5898858
"1,1'-methylenebis(4-fluorobenzene)",3.5556,204.219,2,0,0,0.8,76,-6.912156137
"1,1'-oxybis(3-methylbutane)",3.0952,158.285,6,1,0,0,68,-3.760107067
"1,1'-sulfanediyldibenzene",3.8378,186.279,2,1,0,0.9230769231,64,-4.360607869
"1,1'-sulfinylbis(2-chloroethane)",1.2127,175.08,4,1,0,0,50,-1.1641
"1,1'-sulfonylbis(2-chloroethane)",0.8788,191.079,4,2,0,0,56,-1.5031
"1,1'-sulfonyldibenzene",2.5194,218.277,2,2,0,0.8,76,-4.192879941
"1,1',1''-methanetriyltris(4-isocyanatobenzene)",4.7687,367.364,6,6,0,0.6428571429,134,-6.565096595
"1,1':3',1''-terphenyl-2'-ol",4.7262,246.309,2,1,1,0.9473684211,92,-5.683910105
"1,1':4',1''-terphenyl",5.0206,230.31,2,0,0,1,86,-6.183335848
"1,10-bis(2-ethylhexyl) decanedioate",7.6264,426.682,21,4,0,0,178,-3.329074326
"1,10-didocosyl decanedioate",18.8374,819.438,51,4,0,0,346,-6.405660228
"1,10-phenanthroline, 3,4,7,8-tetramethyl-",4.01668,236.318,0,2,0,0.7777777778,90,-5.1939
"1,10-phenanthroline, 4,7-dimethyl-",3.39984,208.264,0,2,0,0.875,78,-3.9686
"1,10-phenanthroline, 5-nitro-",2.6912,225.207,1,4,0,0.8235294118,82,-3.9172
"1,11-undecanedicarboxylic acid;  tridecanedioic  acid;  brassylic  acid",3.4467,244.331,12,2,2,0,100,-3.79
"1,12-dodecanedicarboxylic acid",3.8368,258.358,13,2,2,0,106,-3.1112
"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,",1.8584,296.234,2,4,2,0.5454545455,108,-2.8141
"1,2-benzenedicarboxamide",-0.1156,164.164,2,2,2,0.5,62,-2.4371
"1,2-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.5083
"1,2-benzenedicarboxylic acid, 3-nitro-, 2-methyl",1.0796,225.156,3,5,1,0.375,84,-2.0853
"1,2-Benzenedicarboxylic acid, benzyl C7-9-branched and linear alkyl esters",5.5609,368.473,11,4,0,0.4444444444,144,-8.287652069
"1,2-Benzenedicarboxylic acid, di-C8-10-branched alkyl esters, C9-rich",7.2132,418.618,16,4,0,0.2,170,-6.621817899
"1,2-Benzenedicarboxylic acid, di-C9-11-branched alkyl esters, C10-rich",7.9934,446.672,18,4,0,0.1875,182,-9.419539808
"1,2-benzenedicarboxylic acid, mono(2-hydroxyethy",0.5339,210.185,4,4,2,0.4,80,-1.4825
"1,2-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,0.0569
"1,2-benzenediol, 4-(1-propenyl)-",2.1309,150.177,1,2,2,0.5454545455,58,-1.3505
"1,2-benzenediol, 4-(1,1-dimethylethyl)-",2.3953,166.22,0,2,2,0.5,66,-1.9197
"1,2-benzenediol, 4-(2-propenyl)-",1.8263,150.177,2,2,2,0.5454545455,58,-0.7787
"1,2-benzisothiazol-3(2H)-one 1,1-dioxide",0.1187,183.188,0,3,1,0.5,62,-1.671832414
"1,2-bis(2-chloroethoxy)ethane",1.4972,187.066,7,2,0,0,62,-0.9955
"1,2-bis(2-chloroethylsulfinyl)ethane",0.9614,251.2,7,2,0,0,74,-2.04
"1,2-bis(2-chloroethylsulfonyl)ethane",0.2936,283.198,7,4,0,0,86,-1.4486
"1,2-bis(2-ethylhexyl) benzene-1,2-dicarboxylate",6.433,390.564,14,4,0,0.2142857143,158,-6.978908353
"1,2-bis(2-methylpropyl) benzene-1,2-dicarboxylate",3.3122,278.348,6,4,0,0.3,110,-4.383890265
"1,2-bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate",3.1912,284.396,6,4,0,0,116,-4.19123514
"1,2-bis(2-propylheptyl) benzene-1,2-dicarboxylate",7.9934,446.672,18,4,0,0.1875,182,-9.649988729
"1,2-bis(2,4,6-tribromophenoxy)ethane",7.7194,687.64,5,2,0,0.5454545455,118,-6.5363
"1,2-bis(oxiran-2-ylmethyl) cyclohex-4-ene-1,2-dicarboxylate",0.4528,282.292,6,6,0,0,110,-1.34010886
"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate",2.3722,246.262,6,4,0,0.3333333333,94,-3.221135687
"1,2-bis(propan-2-yl)benzene; 1,3-bis(propan-2-yl)benzene; 1,4-bis(propan-2-yl)benzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,2-bis(propan-2-yl)naphthalene",5.0866,212.336,2,0,0,0.625,84,-6.230113619
"1,2-butanediol, 2-methyl-1-phenyl-",1.881,180.247,3,2,2,0.4615384615,72,-1.7244
"1,2-cyclodecanedione, dioxime",2.7812,198.266,0,4,2,0,80,-2.5813
"1,2-cycloheptanedione, dioxime",1.9073,156.185,2,4,2,0,62,-1.4249
"1,2-Cyclohexanediol dinitrate",0.497,208.17,4,4,2,0,80,-2.35
"1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl",1.4745,170.252,1,2,2,0,70,-0.2311
"1,2-cyclohexanedione, 3-methyl-, dioxime",1.4668,156.185,0,4,2,0,62,-1.5916
"1,2-cyclohexanedione, 4-isopropyl-, dioxime",2.1029,184.239,1,4,2,0,74,-2.3903
"1,2-cyclohexanedione, 4-methyl-, dioxime",1.7632,156.185,2,4,2,0,62,-1.6622
"1,2-cyclohexanedione, 4-tert-pentyl-, dioxime",2.8831,212.293,2,4,2,0,86,-3.9652
"1,2-cyclopentanedione, dioxime",1.1271,128.131,2,4,2,0,50,-1.9937
"1,2-di(phenyl)ethane-1,2-dione",2.7522,210.232,3,2,0,0.75,78,-2.8
"1,2-diaminoethane",-1.0962,60.1,1,2,2,0,26,1.2211
"1,2-dibromo-1-chloroethane",2.3411,222.307,1,0,0,0,32,-2.5546
"1,2-dibromo-3-chloropropane",2.3836,236.334,2,0,0,0,38,-2.374
"1,2-dibromoethane",1.7762,187.862,1,0,0,0,26,-1.68
"1,2-dibromoethene",2.2474,185.846,0,0,0,0,24,-1.7415
"1,2-dibromoethylene",2.2474,185.846,0,0,0,0,24,-1.32
"1,2-dibromopropane",2.1647,201.889,1,0,0,0,32,-2.1498
"1,2-dibromotetrafluoroethane",2.9618,259.822,1,0,0,0,50,-4.9376
"1,2-dibutyl benzene-1,2-dicarboxylate",3.6004,278.348,8,4,0,0.3,110,-4.387683254
"1,2-dibutyoxyethane",2.6198,174.284,9,2,0,0,74,-1.9402
"1,2-dichloro-1,1-difluoroethane",2.0568,134.94,1,0,0,0,38,-2.2007
"1,2-dichloro-4-(trifluoromethyl)benzene",4.0122,215.001,0,0,0,0.5,66,-3.267982491
"1,2-dichloro-4-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.775545726
"1,2-dichloro-4-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.20051812
"1,2-dichloro-5,12-dihydroquino[2,3-b]acridine-7,14-dione",4.9828,381.218,0,2,2,0.8461538462,126,-7.066625646
"1,2-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.0533858
"1,2-dichloroethylene",1.9352,96.944,0,0,0,0,24,-1.3
"1,2-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-6.1611
"1,2-dichloropropane",1.8525,112.987,1,0,0,0,32,-1.621664713
"1,2-dichloropropene",2.3253,110.971,0,0,0,0,30,-1.6138
"1,2-dichloropropene",2.3253,110.971,0,0,0,0,30,-1.614
"1,2-Dichlorotetrafluoroethane",2.6496,170.92,1,0,0,0,50,-2.74
"1,2-dicyanobenzene;  phthalonitrile",1.42996,128.134,0,2,0,0.6,46,-2.38
"1,2-dicyclohexyl benzene-1,2-dicarboxylate",4.6656,330.424,4,4,0,0.25,130,-5.512605542
"1,2-diethoxybenzene",2.484,166.22,4,2,0,0.5,66,-2.41045076
"1,2-diethoxyethane",1.0594,118.176,5,2,0,0,50,-0.77
"1,2-difluorobenzene",1.9648,114.094,0,0,0,0.75,42,-2
"1,2-Dihydro-2,2,4-trimethylquinoline, oligomers",3.294,173.259,0,1,1,0.4615384615,68,-5.238695804
"1,2-diiodoethene (cis)",2.3276,279.846,0,0,0,0,24,-2.7813
"1,2-diiodoethylene",2.3276,279.846,0,0,0,0,24,-3.22
"1,2-dimethoxybenzene",1.7038,138.166,2,2,0,0.6,54,-1.314975067
"1,2-dimethoxyethane",0.2792,90.122,3,2,0,0,38,1.045169179
"1,2-dimethyl benzene-1,2-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-1.686157925
"1,2-dimethyl-3-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.003359989
"1,2-dimethyl-4-nitrobenzene",2.21164,151.165,1,2,0,0.5454545455,58,-3.179451248
"1,2-dimethylcyclohexane (cis)",2.8326,112.216,0,0,0,0,48,-4.2719
"1,2-dimethylcyclohexane (trans)",2.8326,112.216,0,0,0,0,48,-4.3341
"1,2-dimethylhydrazine",-0.6598,60.1,1,2,2,0,26,1.2211
"1,2-dino2 4-methyl benzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.2604
"1,2-dithiane-3,6-dicarboxylic acid, cis-",1.068,208.26,2,4,2,0,68,-1.1709
"1,2-dithiane-3,6-dicarboxylic acid, trans-",1.068,208.26,2,4,2,0,68,-1.5241
"1,2-ethanediamine, n-(2-aminoethyl)-n'- 2-",-2.3274,189.307,10,5,5,0,80,0.723
"1,2-ethanediamine, n,n'-bis(2-aminoethyl)-",-1.917,146.238,7,4,4,0,62,0.835
"1,2-ethanediamine, n,n'-bis(phenylmethyl)-",2.566,240.35,7,2,2,0.6666666667,94,-1.7865
"1,2-ethylene dibromide",2.2474,185.846,0,0,0,0,24,-1.3195
"1,2-hexanediol, 2-butyl-1phenyl-",3.8315,250.382,8,2,2,0.3333333333,102,-3.2225
"1,2-hydrazinecarbothioamide",-1.4322,150.232,0,2,4,0,46,-1.7965
"1,2-naphthalenedione, 1-oxime",2.9433,173.171,1,3,1,0.7692307692,64,-2.9374
"1,2-oxathiolane 2,2-dioxide",-0.2635,122.145,0,3,0,0,42,-0.0868756938
"1,2-pentanediol, 1-phenyl-2-propyl-",3.0513,222.328,6,2,2,0.375,90,-2.648
"1,2-propanediol",-0.6405,76.095,1,2,2,0,32,1.1186
"1,2-propanediol-3-(2-tolyloxy)",0.72702,182.219,4,3,2,0.4615384615,72,-1.1887
"1,2-propanediol, 3-(2-methoxyphenoxy)-, 1-carbam",0.5302,241.243,6,5,2,0.3529411765,94,-1.5251
"1,2-propylene glycol diacetate",0.5011,160.169,3,4,0,0,64,-0.2046
"1,2-xylene",2.30344,106.168,0,0,0,0.75,42,-2.81916776
"1,2,2-triacetyloxyethyl acetate",-0.109,262.214,5,8,0,0,102,-2.1
"1,2,3-benzenetricarboxylic acid",0.7812,210.141,3,3,3,0.4,78,-0.837
"1,2,3-benzenetricarboxylic acid, 5-bromo-",1.5437,289.037,3,3,3,0.375,84,-1.4481
"1,2,3-benzothiadiazol-5-amine",1.2735,151.194,0,4,1,0.9,50,-1.3045
"1,2,3-propanetricarboxylic acid",-0.3634,176.124,5,3,3,0,68,0.275
"1,2,3-propanetriyl triisooctadecanoate",18.3368,891.501,50,6,0,0,374,-8.458760141
"1,2,3-thiadiazole-4-carboxylic acid, 5-methyl-",0.54472,144.155,1,4,1,0.5555555556,48,-0.4598
"1,2,3-tribromobenzene",3.9741,314.802,0,0,0,0.6666666667,48,-5.0402
"1,2,3-tributyl 2-hydroxypropane-1,2,3-tricarboxylate",2.5276,360.447,14,7,1,0,146,-3.545270972
"1,2,3-trichloro-4-methoxybenzene",3.6554,211.475,1,1,0,0.5454545455,60,-4.2918
"1,2,3-trichlorobenzene",3.6468,181.449,0,0,0,0.6666666667,48,-4.003482074
"1,2,3-trichloropropane",2.0714,147.432,2,0,0,0,38,-1.9255
"1,2,3-trihydroxybenzene",0.8034,126.111,0,3,3,0.6666666667,48,0.6043
"1,2,3-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.2037
"1,2,3-trimethylbenzene; 1H-indene; 2,3-dihydro-1H-indene",7.04306,354.537,0,0,0,0.6666666667,138,-3.51623781
"1,2,3,4-tetrachlorobenzene",4.3002,215.894,0,0,0,0.6,54,-4.5619
"1,2,3,4-Tetrachlorodibenzo-p-dioxin  ",6.1982,321.974,0,2,0,0.6666666667,92,-8.77
"1,2,3,4-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.7954
"1,2,3,4-tetrahydronaphthalene",2.5654,132.206,0,0,0,0.6,52,-3.567368139
"1,2,3,4-tetrahydronaphthalene; 1,3,5-trimethylbenzene; 1,4-diethylbenzene; 1H-indene; 2,3-dihydro-1H-indene; benzene; naphthalene; propan-2-ylbenzene; toluene",21.75128,1039.589,3,0,0,0.7341772152,406,-3.539740421
"1,2,3,4,5-pentabromo-6-[2-(pentabromophenyl)ethyl]benzene",11.0968,971.226,3,0,0,0.5,130,-9.129987804
"1,2,3,4,5-pentabromo-6-pentabromophenoxybenzene",11.1039,959.171,2,1,0,0.5217391304,124,-9.98189604
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",8.8118,459.754,0,2,0,0.5454545455,116,-12.0605
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",6.8516,356.419,0,2,0,0.6315789474,98,-9.4728
"1,2,3,4,7,8-hexachlorodibenzo-p-dioxin",7.505,390.864,0,2,0,0.6,104,-10.9486
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",7.5064,374.865,0,1,0,0.6842105263,98,-10.66
"1,2,3,5-Tetrachlorobenzene  ",4.3002,215.894,0,0,0,0.6,54,-4.68
"1,2,3,5-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.8566
"1,2,3,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3057
"1,2,3,6-tetrahydrophthalic anhydride",0.6522,152.149,0,3,0,0,58,-0.7139217719
"1,2,3,6,7,8-hexachlorodibenzofuran",7.5064,374.865,0,1,0,0.6842105263,98,-10.3
"1,2,3,6,7,8-hexahydropyrene",3.8172,208.304,0,0,0,0.625,80,-5.96
"1,2,3,7-tetrachlorodibenzodioxin",6.1982,321.974,0,2,0,0.6666666667,92,-8.8744
"1,2,4-thiadiazol-5-amine, 3-methoxy-",0.1289,131.16,1,5,1,0.625,44,-1.2427
"1,2,4-thiadiazole, 5-amino-3-ethoxy-",0.519,145.187,2,5,1,0.5555555556,50,-0.6514
"1,2,4-thiadiazolidine-3,5-dithione",1.86328,150.253,0,3,2,0.7142857143,38,-1.7618
"1,2,4-triazin-3-amine, 5,6-dimethyl-",0.07064,124.147,0,4,1,0.6666666667,48,-1.0939
"1,2,4-triazole",-0.1953,69.067,0,2,1,1,26,1.005827448
"1,2,4-triazolidine-3,5-dione, 4-methyl-1-phenyl-",-0.1357,191.19,1,4,1,0.7857142857,72,-2.9804
"1,2,4-tribromobenzene",3.9741,314.802,0,0,0,0.6666666667,48,-4.808
"1,2,4-trichlorobenzene",3.6468,181.449,0,0,0,0.6666666667,48,-3.702452078
"1,2,4-Trichlorodibenzo-p-dioxin  ",5.5448,287.529,0,2,0,0.7058823529,86,-7.58
"1,2,4-trimethyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one; trimethylpyridoquinazolone",1.9639,243.31,0,4,0,0.5555555556,94,-2.09
"1,2,4-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.31
"1,2,4-trinonyl benzene-1,2,4-tricarboxylate",10.4088,588.87,27,6,0,0.1428571429,240,-6.757182205
"1,2,4-tris(2-ethylhexyl) benzene-1,2,4-tricarboxylate",8.8062,546.789,21,6,0,0.1538461538,222,-8.252098343
"1,2,4-tris(2-methyldodecyl) benzene-1,2,4-tricarboxylate",14.6577,757.194,36,6,0,0.1111111111,312,-7.18023716
"1,2,4-tris(8-methylnonyl) benzene-1,2,4-tricarboxylate",11.1468,630.951,27,6,0,0.1333333333,258,-5.706573948
"1,2,4,5-benzenetetracarboxylic acid",0.4794,254.15,4,4,4,0.3333333333,94,-1.259
"1,2,4,5-Tetrabromobenzene",4.7366,393.698,0,0,0,0.6,54,-6.98
"1,2,4,5-Tetrachlorobenzene  ",4.3002,215.894,0,0,0,0.6,54,-5.47
"1,2,4,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3757
"1,2,4,5-tetramethylbenzene;  durene",2.92028,134.222,0,0,0,0.6,54,-3.84
"1,2,5,6,9,10-hexabromocyclododecane",6.9216,641.7,0,0,0,0,108,-7.8728
"1,2:3,4-diepoxybutane",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2r,3r)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2s,3s)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane dl",-0.216,86.09,1,2,0,0,34,1.065
"1,3-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.487
"1,3-benzenedicarboxylic acid, 2-(carboxycarbonyl)-",0.3503,238.151,4,4,3,0.3529411765,88,-0.4541
"1,3-benzenedicarboxylic acid, 2-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-2.2926
"1,3-benzenedicarboxylic acid, 2-nitro-",0.9912,211.129,3,4,2,0.4,78,-1.9901
"1,3-benzenedicarboxylic acid, 4-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-3.1165
"1,3-benzenedicarboxylic acid, 4-nitro-",0.9912,211.129,3,4,2,0.4,78,-1.3391
"1,3-benzenedicarboxylic acid, 4-sulfo-",0.3297,246.196,3,4,3,0.375,86,0.6087
"1,3-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.2328
"1,3-benzenediol, 4-cyclohexyl-",3.1455,192.258,1,2,2,0.4285714286,76,-2.5763
"1,3-benzenediol, 4-pentyl-",2.8305,180.247,4,2,2,0.4615384615,72,-1.9548
"1,3-benzenediol, 4,6-dinitro-",0.9142,200.106,2,6,2,0.4285714286,74,-3.4086
"1,3-benzenediol, 5-(butylthio)-",2.99,198.287,4,3,2,0.4615384615,72,-2.5191
"1,3-benzenediol, 5-(methylthio)-",1.8197,156.206,1,3,2,0.6,54,-1.7957
"1,3-benzenedisulfonamide",-1.0186,236.274,2,4,2,0.4285714286,78,-2.1693
"1,3-benzodioxole-5-acetaldehyde",1.1567,164.16,2,3,0,0.5,62,-1.96
"1,3-benzodioxole-5-acetic acid, .alpha.-oxo-",0.6826,194.142,2,4,1,0.4285714286,72,-1.1912
"1,3-Benzodioxole-5-carbohydrazide",0.0188,180.163,1,4,2,0.4615384615,68,-0.6
"1,3-benzodioxole-5-methanol, 6-nitro-",0.8158,197.146,2,5,1,0.4285714286,74,-3.0643
"1,3-benzothiazole",2.2963,135.191,0,2,0,1,44,-1.653826526
"1,3-benzothiazole-2-sulfonamide",0.9437,214.271,1,4,1,0.6923076923,68,-2.63
"1,3-benzothiazole-2-thiol",2.95889,167.258,0,2,1,0.9,50,-3.151504892
"1,3-bis(2-chloroet)-1-nitrosourea",1.157,214.052,5,3,1,0,70,-1.7285
"1,3-bis(2-methylphenyl)guanidine",3.36174,239.322,2,1,2,0.6666666667,92,-3.533884584
"1,3-bis(4-ethoxyphenyl)urea",4.128,300.358,6,3,2,0.5454545455,116,-4.44
"1,3-bis(acetoxymethyl)-5-fluorouracil",-0.8097,274.204,4,8,0,0.3157894737,104,-1.81
"1,3-bis(acetyloxy)propan-2-yl acetate",0.0443,218.205,5,6,0,0,86,-0.5754367043
"1,3-bis(heptanoyloxy)propan-2-yl heptanoate",5.8958,428.61,20,6,0,0,176,-6.933092295
"1,3-bis(octadecanoyloxy)propan-2-yl octadecanoate",18.7691,891.501,53,6,0,0,374,-5.47300058
"1,3-bis(pivaloyloxymethyl)-5-fluorouracil",1.2427,358.366,4,8,0,0.24,140,-3.9
"1,3-bis(prop-1-en-2-yl)benzene",3.7528,158.244,2,0,0,0.5,62,-4.451139225
"1,3-bis(tetradecanoyloxy)propan-2-yl tetradecanoate",14.0879,723.177,41,6,0,0,302,-8.647057001
"1,3-bis[(12-hydroxyoctadecanoyl)oxy]propan-2-yl 12-hydroxyoctadecanoate",15.6815,939.498,53,9,3,0,392,-7.273925856
"1,3-bis[(2-ethylhexanoyl)oxy]propan-2-yl 2-ethylhexanoate",6.6338,470.691,20,6,0,0,194,-6.97376589
"1,3-bis[(9Z)-octadec-9-enoyloxy]propan-2-yl (9Z)-octadec-9-enoate",18.0971,885.453,50,6,0,0,368,-7.248195509
"1,3-butanediol",-0.2504,90.122,2,2,2,0,38,1.0452
"1,3-butanedione, 1-phenyl-",1.8484,162.188,3,2,0,0.5,62,-2.6268
"1,3-cyclohexanedione, 5-phenyl-",2.575,188.226,1,2,1,0.4285714286,72,-2.5113
"1,3-diacetylurea",-0.6214,144.13,0,3,2,0,56,-0.3137
"1,3-diaminourea",-1.967,90.086,0,3,4,0,36,0.4145585536
"1,3-diazinane-2,4,6-trione",-1.2575,128.087,0,3,2,0,48,-1.048661639
"1,3-dibromo-2-(2,3-dibromo-2-methylpropoxy)-5-{2-[3,5-dibromo-4-(2,3-dibromo-2-methylpropoxy)phenyl]propan-2-yl}benzene",10.9171,971.675,10,2,0,0.3636363636,184,-7.686491033
"1,3-dibromo-5-{2-[3,5-dibromo-4-(2,3-dibromopropoxy)phenyl]propan-2-yl}-2-(2,3-dibromopropoxy)benzene",10.1369,943.621,10,2,0,0.3870967742,172,-9.816435105
