Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"1,2,3,4-tetrachlorobenzene",4.3002,215.894,0,0,0,0.6,54,-4.5619
"1,2,3,4-Tetrachlorodibenzo-p-dioxin  ",6.1982,321.974,0,2,0,0.6666666667,92,-8.77
"1,2,3,4-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.7954
"1,2,3,4-tetrahydronaphthalene",2.5654,132.206,0,0,0,0.6,52,-3.567368139
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",7.5064,374.865,0,1,0,0.6842105263,98,-10.66
"1,2,3,5-Tetrachlorobenzene  ",4.3002,215.894,0,0,0,0.6,54,-4.68
"1,2,3,5-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.8566
"1,2,3,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3057
"1,2,3,6-tetrahydrophthalic anhydride",0.6522,152.149,0,3,0,0,58,-0.7139217719
"1,2,3,6,7,8-hexachlorodibenzofuran",7.5064,374.865,0,1,0,0.6842105263,98,-10.3
"1,2,3,7-tetrachlorodibenzodioxin",6.1982,321.974,0,2,0,0.6666666667,92,-8.8744
"1,2,4-thiadiazol-5-amine, 3-methoxy-",0.1289,131.16,1,5,1,0.625,44,-1.2427
"1,2,4-thiadiazole, 5-amino-3-ethoxy-",0.519,145.187,2,5,1,0.5555555556,50,-0.6514
"1,2,4-triazin-3-amine, 5,6-dimethyl-",0.07064,124.147,0,4,1,0.6666666667,48,-1.0939
"1,2,4-triazole",-0.1953,69.067,0,2,1,1,26,1.005827448
"1,2,4-tribromobenzene",3.9741,314.802,0,0,0,0.6666666667,48,-4.808
"1,2,4-trichlorobenzene",3.6468,181.449,0,0,0,0.6666666667,48,-3.702452078
"1,2,4-Trichlorodibenzo-p-dioxin  ",5.5448,287.529,0,2,0,0.7058823529,86,-7.58
"1,2,4-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.31
"1,2,4-trinonyl benzene-1,2,4-tricarboxylate",10.4088,588.87,27,6,0,0.1428571429,240,-6.757182205
"1,2,4-tris(2-methyldodecyl) benzene-1,2,4-tricarboxylate",14.6577,757.194,36,6,0,0.1111111111,312,-7.18023716
"1,2,4-tris(8-methylnonyl) benzene-1,2,4-tricarboxylate",11.1468,630.951,27,6,0,0.1333333333,258,-5.706573948
"1,2,4,5-benzenetetracarboxylic acid",0.4794,254.15,4,4,4,0.3333333333,94,-1.259
"1,2,4,5-Tetrabromobenzene",4.7366,393.698,0,0,0,0.6,54,-6.98
"1,2,4,5-Tetrachlorobenzene  ",4.3002,215.894,0,0,0,0.6,54,-5.47
"1,2,4,5-tetrafluorobenzene",2.243,150.074,0,0,0,0.6,54,-2.3757
"1,2,4,5-tetramethylbenzene;  durene",2.92028,134.222,0,0,0,0.6,54,-3.84
"1,2,5,6,9,10-hexabromocyclododecane",6.9216,641.7,0,0,0,0,108,-7.8728
"1,2:3,4-diepoxybutane",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2r,3r)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2s,3s)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane dl",-0.216,86.09,1,2,0,0,34,1.065
"1,3-benzenedicarboxylic acid, 2-(carboxycarbonyl)-",0.3503,238.151,4,4,3,0.3529411765,88,-0.4541
"1,3-benzenedicarboxylic acid, 2-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-2.2926
"1,3-benzenedicarboxylic acid, 2-nitro-",0.9912,211.129,3,4,2,0.4,78,-1.9901
"1,3-benzenedicarboxylic acid, 4-nitro-",0.9912,211.129,3,4,2,0.4,78,-1.3391
"1,3-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.2328
"1,3-benzenediol, 4-cyclohexyl-",3.1455,192.258,1,2,2,0.4285714286,76,-2.5763
"1,3-benzenediol, 4-pentyl-",2.8305,180.247,4,2,2,0.4615384615,72,-1.9548
"1,3-benzenediol, 5-(butylthio)-",2.99,198.287,4,3,2,0.4615384615,72,-2.5191
"1,3-benzenediol, 5-(methylthio)-",1.8197,156.206,1,3,2,0.6,54,-1.7957
"1,3-benzenedisulfonamide",-1.0186,236.274,2,4,2,0.4285714286,78,-2.1693
"1,3-benzodioxole-5-acetaldehyde",1.1567,164.16,2,3,0,0.5,62,-1.96
"1,3-benzodioxole-5-acetic acid, .alpha.-oxo-",0.6826,194.142,2,4,1,0.4285714286,72,-1.1912
"1,3-Benzodioxole-5-carbohydrazide",0.0188,180.163,1,4,2,0.4615384615,68,-0.6
"1,3-benzodioxole-5-methanol, 6-nitro-",0.8158,197.146,2,5,1,0.4285714286,74,-3.0643
"1,3-benzothiazole",2.2963,135.191,0,2,0,1,44,-1.653826526
"1,3-benzothiazole-2-sulfonamide",0.9437,214.271,1,4,1,0.6923076923,68,-2.63
"1,3-benzothiazole-2-thiol",2.95889,167.258,0,2,1,0.9,50,-3.151504892
"1,3-bis(2-chloroet)-1-nitrosourea",1.157,214.052,5,3,1,0,70,-1.7285
"1,3-bis(2-methylphenyl)guanidine",3.36174,239.322,2,1,2,0.6666666667,92,-3.533884584
"1,3-bis(4-ethoxyphenyl)urea",4.128,300.358,6,3,2,0.5454545455,116,-4.44
"1,3-bis(acetoxymethyl)-5-fluorouracil",-0.8097,274.204,4,8,0,0.3157894737,104,-1.81
"1,3-bis(pivaloyloxymethyl)-5-fluorouracil",1.2427,358.366,4,8,0,0.24,140,-3.9
"1,3-bis(prop-1-en-2-yl)benzene",3.7528,158.244,2,0,0,0.5,62,-4.451139225
"1,3-bis[(12-hydroxyoctadecanoyl)oxy]propan-2-yl 12-hydroxyoctadecanoate",15.6815,939.498,53,9,3,0,392,-7.273925856
"1,3-bis[(2-ethylhexanoyl)oxy]propan-2-yl 2-ethylhexanoate",6.6338,470.691,20,6,0,0,194,-6.97376589
"1,3-butanediol",-0.2504,90.122,2,2,2,0,38,1.0452
"1,3-butanedione, 1-phenyl-",1.8484,162.188,3,2,0,0.5,62,-2.6268
"1,3-cyclohexanedione, 5-phenyl-",2.575,188.226,1,2,1,0.4285714286,72,-2.5113
"1,3-diacetylurea",-0.6214,144.13,0,3,2,0,56,-0.3137
"1,3-diaminourea",-1.967,90.086,0,3,4,0,36,0.4145585536
"1,3-diazinane-2,4,6-trione",-1.2575,128.087,0,3,2,0,48,-1.048661639
"1,3-dibromopropane",2.1663,201.889,2,0,0,0,32,-2.0747
"1,3-dichloro-2-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.791936142
"1,3-dichloro-2-propanol",0.8249,128.986,2,1,1,0,38,-0.115
"1,3-dichloro-5-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.584333486
"1,3-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.072159801
"1,3-dichloroprop-1-ene",1.9777,110.971,1,0,0,0,30,-1.706753006
"1,3-dichloropropane",1.8541,112.987,2,0,0,0,32,-1.6137
"1,3-dichloropropene (trans)",1.9777,110.971,1,0,0,0,30,-1.598
"1,3-diethyl 2-butylpropanedioate",1.919,216.277,7,4,0,0,88,-2.816496397
"1,3-difluorobenzene",1.9648,114.094,0,0,0,0.75,42,-2.000357955
"1,3-dihydro-2-benzofuran-1,3-dione",0.9972,148.117,0,3,0,0.5454545455,54,-1.364424933
"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one",0.8914,217.228,3,3,2,0.6875,82,-1.99
"1,3-dihydroxypropan-2-one",-1.4599,90.078,2,3,2,0,36,1.013864214
"1,3-dihydroxypropan-2-yl 2-sulfanylacetate 2,3-dihydroxypropyl 2-sulfanylacetate",-1.1874,166.198,4,5,3,0,60,0.7793742068
"1,3-diisopropylbenzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,3-diisothiocyanatobenzene",3.1552,192.268,2,4,0,0.5,58,-4.7
"1,3-dimethyl benzene-1,3-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-2.825819918
"1,3-dimethyl propanedioate",-0.2775,132.115,2,4,0,0,52,0.0273419683
"1,3-dimethyl-1,3-diphenylurea",3.3792,240.306,2,1,0,0.6666666667,92,-3.497557581
"1,3-dimethyl-5-propylbenzene; 6,6,22,22-tetrabutyloctapentacontane; anthracene; phenylbenzene; tetraheptacontane",68.54114,2560.723,141,0,0,0.172972973,1076,-6.806302611
"1,3-dimethylnapthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.2907
"1,3-dimethyltetrahydropyrimidin-2(1H)-one",0.3737,128.175,0,1,0,0,52,0.8921966739
"1,3-dinitrobenzene",1.503,168.108,2,4,0,0.5,62,-2.4989
"1,3-dino2 2-methyl benzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.0003
"1,3-dioxalane",-0.0093,74.079,0,2,0,0,30,1.1303
"1,3-dioxepane",0.7709,102.133,0,2,0,0,42,0.4107896597
"1,3-dioxo-1,3-dihydro-2-benzofuran-5-carboxylic acid",0.6954,192.126,1,4,1,0.4285714286,70,-0.8961963146
"1,3-dioxolane-4,4-diacetic acid, 5-oxo-",-0.7945,204.134,4,5,2,0,78,-0.611
"1,3-dioxolane, 2-(1-methylethyl)-",1.0153,116.16,1,2,0,0,48,-0.0651
"1,3-dioxolane, 2-(2-methylpropyl)-",1.4054,130.187,2,2,0,0,54,-0.3695
"1,3-dioxolane, 2-ethyl-",0.7693,102.133,1,2,0,0,42,0.2919
"1,3-dioxolane, 2-methyl-",0.3792,88.106,0,2,0,0,36,0.8789
"1,3-diphenylguanidine",2.7449,211.268,2,1,2,0.75,80,-2.157516386
"1,3-diphenylthiourea",3.4955,228.32,2,1,2,0.75,80,-3.971688427
"1,3-dipropyl-8-(3-oxocyclopentyl)xanthine",1.5429,318.377,5,6,1,0.3913043478,124,-3.16
"1,3-disiloxanediol, 1,1,3,3-tetramethyl-",0.3912,166.325,2,3,2,0,56,-0.1796
"1,3-divinylimidazolidin-2-one",1.011,138.17,2,1,0,0,54,-1.155886444
"1,3-phenylenediamine;  1,3-diaminobenzene",0.851,108.144,0,2,2,0.75,42,0.51
"1,3-propanediamine, n-phenyl-",1.4473,150.225,4,2,2,0.5454545455,60,-1.6543
"1,3-propanediol, 2-(2-propenyloxy)-",-0.4578,132.159,5,3,2,0,54,0.481
"1,3-propanediol, 2-(hydroxymethyl)-2-nitro-",-2.0212,151.118,4,5,3,0,60,0.821
"1,3-propanediol, 2,2-bis (acetyloxy)methyl -, di",0.2252,304.295,8,8,0,0,120,-1.5686
"1,3-propanediol, diacetate",0.5027,160.169,4,4,0,0,64,-0.2046
"1,3-propanediol, monobenzoate",1.2258,180.203,4,3,1,0.4615384615,70,-1.2558
"1,3-thiazol-5-ylmethanol",0.6354,115.157,1,3,1,0.7142857143,38,0.5257355357
"1,3-xylene",2.30344,106.168,0,0,0,0.75,42,-2.832869038
"1,3-xylene; 1,4-diethylcyclohexane; 8,15-diethylhexacosane; anthracene; naphthalene; tetradecahydroanthracene; triacontane",40.75184,1590.844,54,0,0,0.2586206897,660,-5.405053261
"1,3,2-dioxathiolane, 2-oxide",-0.3881,108.118,0,3,0,0,36,0.2214
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1,7,7-trimethylbicyclo[2.2.1]heptan-2-one; 2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",11.1432,578.966,0,2,0,0,238,-5.438370605
"1,3,3-trimethyl-5-oxocyclohexane-1-carbonitrile",2.29548,165.236,0,2,0,0,66,-1.54049772
"1,3,5-benzenetricarboxylic acid, 2-methoxy-",0.7898,240.167,4,4,3,0.3529411765,90,-1.5354
"1,3,5-triazine-2,4,6-triamine",-1.3818,126.123,0,6,3,0.6666666667,48,-1.559215049
"1,3,5-triazine-2,4,6-triamine phosphate",-2.3104,224.117,0,7,6,0.4285714286,80,-1.759410193
"1,3,5-tribromobenzene",3.9741,314.802,0,0,0,0.6666666667,48,-5.6004
"1,3,5-Trichlorobenzene  ",3.6468,181.449,0,0,0,0.6666666667,48,-4.6
"1,3,5-trichloroisocyanuric acid",-0.8226,232.41,0,6,0,0.5,66,-1.2871
"1,3,5-Trimethoxybenzene",1.7124,168.192,3,3,0,0.5,66,-2.68
"1,3,5-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.382657059
"1,3,5-trinitrobenzene",1.4112,213.105,3,6,0,0.4,78,-2.8846
"1,3,5-trioxane",-0.0777,90.078,0,3,0,0,36,0.3717171259
"1,3,5-tris(oxiran-2-ylmethyl)-1,3,5-triazinane-2,4,6-trione",-2.6319,297.267,6,9,0,0.2857142857,114,-1.495423095
"1,3,5,7-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.8228
"1,3,5,8-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.51
"1,3,6,8-tetrachlorodibenzo-p-dioxin",6.1982,321.974,0,2,0,0.6666666667,92,-9.0027
"1,3,7-trichloronaphthalene",4.8,231.509,0,0,0,0.7692307692,66,-6.5557
"1,4-benzenediamine",0.851,108.144,0,2,2,0.75,42,-0.4658
"1,4-benzenedicarboxylic acid, 2-bromo-",1.8455,245.028,2,2,2,0.4615384615,68,-2.1339
"1,4-benzenedicarboxylic acid, 2-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-1.9916
"1,4-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.3861
"1,4-bis(oxiran-2-ylmethyl) benzene-1,4-dicarboxylate",0.7978,278.26,6,6,0,0.3,106,-3.557960056
"1,4-bis(propan-2-yl)benzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,4-bis(vinyloxy)butane",2.0868,142.198,7,2,0,0,58,-2.64774351
"1,4-bis[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",8.81564,530.712,8,4,2,0.6,204,-7.423828912
"1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane",3.398,196.29,4,2,0,0,80,-3.903732091
"1,4-cyclohexadiene",1.8926,80.13,0,0,0,0,32,-2.0587
"1,4-diazabicyclo(2,2,2)octane  (dabco)",-0.3824,112.176,0,2,0,0,46,0.6033
"1,4-dibromo-2-ethenylbenzene",3.8546,261.944,1,0,0,0.6,52,-4.578730408
"1,4-dibromobenzene",3.2116,235.906,0,0,0,0.75,42,-4.0717
"1,4-dibromobutane",2.5564,215.916,3,0,0,0,38,-2.790216782
"1,4-dichloro-2-butene(cis)",2.0202,124.998,2,0,0,0,36,-2.3333
"1,4-dichloro-2-butene(trans)",2.0202,124.998,2,0,0,0,36,-2.1675
"1,4-dichloro-2-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.364225398
"1,4-dichloro-2,5-dimethoxybenzene",3.0106,207.056,2,2,0,0.5,66,-4.413
"1,4-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.35
"1,4-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.3576
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate",3.4431,554.725,16,10,2,0,224,-3.744077739
"1,4-diethylbenzene",2.8114,134.222,2,0,0,0.6,54,-3.75
"1,4-dimethoxy-2-nitrobenzene",1.612,183.163,3,4,0,0.4615384615,70,-3.01732508
"1,4-dimethoxybenzene",1.7038,138.166,2,2,0,0.6,54,-2.245531528
"1,4-dimethyl (2Z)-but-2-enedioate",-0.1114,144.126,2,4,0,0,56,-0.2672048759
"1,4-dimethyl butanedioate",0.1126,146.142,3,4,0,0,58,-0.0752231636
"1,4-dimethyl cyclohexane-1,4-dicarboxylate",1.1388,200.234,2,4,0,0,80,-1.387194666
"1,4-dimethylcyclohexane",2.8326,112.216,0,0,0,0,48,-4.4657
"1,4-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.1369
"1,4-dimethylpiperazine",-0.1364,114.192,0,2,0,0,48,0.9423643206
"1,4-dioxacycloheptadecane-5,17-dione",3.3775,270.369,0,4,0,0,110,-4.261695179
"1,4-dioxane",0.0332,88.106,0,2,0,0,36,1.054994515
"1,4-dioxane, 2,5-dimethoxy-2,5-dimethyl-",0.7584,176.212,2,4,0,0,72,-1.246
"1,4-dioxaspiro[4.5]decan-2-ylmethyl carbamate",1.1575,215.249,2,4,1,0,86,-1.89
"1,4-dithiane-2,5-diol",0.1032,152.24,0,4,2,0,48,-1.469038232
"1,4-pentadiene",1.7485,68.119,2,0,0,0,28,-2.0866
"1,4-xylene",2.30344,106.168,0,0,0,0.75,42,-2.81916776
"1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate",49.35298,5299.456,57,86,4,0.5309278351,2012,-6.731677773
"1,4,5-trimethylnaphthalene",3.76506,170.255,0,0,0,0.7692307692,66,-4.92
"1,4,6,7-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.5163
"1,4,7,10-tetrazacyclododecane",-1.6416,172.276,0,4,4,0,72,-0.0310204156
"1,5-bis(butanoyloxymethyl)allopurinol",1.1946,336.348,8,9,0,0.375,130,-3.83
"1,5-bis(hydroxymethyl)allopurinol",-1.5074,196.166,2,7,2,0.6428571429,74,-1.72
"1,5-bis(pivaloyloxymethyl)allopurinol",1.6866,364.402,4,9,0,0.3461538462,142,-4.26
"1,5-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.7
"1,5-dihydropteridine-2,4,6-trione",-1.7003,180.123,0,4,3,0.7692307692,66,-3.13
"1,5-dihydroxynaphthalene;  1,5-naphthalenediol",2.251,160.172,0,2,2,0.8333333333,60,-2.92
"1,5-dimethyl-1-vinylhex-4-en-1-yl formate",2.8505,182.263,6,2,0,0,74,-4.040590426
"1,5-dimethyl-1-vinylhex-4-en-1-yl propionate",3.6307,210.317,6,2,0,0,86,-4.382357893
"1,5-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.74
"1,5-hexadiene",2.1386,82.146,3,0,0,0,34,-2.6867
"1,6-bis(2-ethylhexyl) hexanedioate",6.066,370.574,17,4,0,0,154,-6.568874945
"1,6-bis(7-methyloctyl) hexanedioate",6.8462,398.628,19,4,0,0,166,-6.600567801
"1,6-bis(propan-2-yl) hexanedioate",2.45,230.304,7,4,0,0,94,-3.107028976
"1,6-bis[2-(2-butoxyethoxy)ethyl] hexanedioate",3.2998,434.57,23,8,0,0,178,-2.882184886
"1,6-dichlorohexane",3.0244,155.068,5,0,0,0,50,-3.43464733
"1,6-dioxacycloheptadecan-7-one",3.8509,256.386,0,3,0,0,106,-4.0179592
"1,6-dioxaspiro[4,4]nonane",1.3035,128.171,0,2,0,0,52,-0.1078
"1,6-heptadiene",2.5287,96.173,4,0,0,0,40,-3.3396
"1,6-heptadiyne",1.4231,92.141,2,0,0,0,36,-1.747
"1,6-naphthyridin-8-ol",1.3354,146.149,0,3,1,0.9090909091,54,-1.6576
"1,7-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.92
"1,7-dioxacycloheptadecan-8-one",3.8509,256.386,0,3,0,0,106,-3.8838495
"1,7-naphthyridin-8(7h)-one",0.9231,146.149,0,2,1,0.9090909091,54,-1.1428
"1,7-phenanthroline",2.783,180.21,0,2,0,1,66,-2.6806
"1,7-phenantroline",2.783,180.21,0,2,0,1,66,-2.68
"1,7,7-trimethylbicyclo[2.2.1]hept-2-yl acetate",2.7643,196.29,1,2,0,0,80,-3.496323842
"1,8-anthraquinonedisulfonic acid",0.9554,368.344,2,6,2,0.5,124,1.2572
"1,8-Cineole",2.7441,154.253,0,1,0,0,64,-1.74
"1,8-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.7963
"1,8-nonadiyne",2.2033,120.195,4,0,0,0,48,-2.983
"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile",0.19648,285.435,3,1,2,0.2857142857,112,-2.245992211
1(2h)-isoquinolinone,1.5281,145.161,0,1,1,0.9090909091,54,-2.4842
"1(2h)-pyrimidinecarboxamide, n-butyl-5-fluoro-3,",0.0335,229.211,3,4,2,0.375,88,-2.4464
"1(3h)-isobenzofuranone, 3-ethyl-",2.3081,162.188,1,2,0,0.5,62,-1.747
"1(3h)-isobenzofuranone, 3-methyl-6-nitro-",1.8262,193.158,1,4,0,0.4285714286,72,-2.6157
"1(3h)-isobenzofuranone, 3,3-dimethyl-6-nitro-",2.0003,207.185,1,4,0,0.4,78,-3.0516
"1(3h)-isobenzofuranone, 6-amino-",0.9392,149.149,0,3,1,0.5454545455,56,-2.0414
"1(3h)-isobenzofuranone, 6-amino-3-methyl-",1.5002,163.176,0,3,1,0.5,62,-1.7891
"1(3h)-isobenzofuranone, 6-bromo-",2.1195,213.03,0,2,0,0.5454545455,56,-2.6472
"1(3h)-isobenzofuranone, 6-chloro-",2.0104,168.579,0,2,0,0.5454545455,56,-2.4817
"1(3h)-isobenzofuranone, 6-iodo-",1.9616,260.03,0,2,0,0.5454545455,56,-3.2109
"1(3h)-isobenzofuranone, 6-nitro-",1.2652,179.131,1,4,0,0.4615384615,66,-2.6511
"1(3h)isobenzofuranone-3,3-dimethyl",2.0921,162.188,0,2,0,0.5,62,-1.8684
"10-butyl-1,2-benzanthracene",6.4888,284.402,3,0,0,0.8181818182,108,-7.52
10-Methoxyiminostilbene,3.8881,223.275,1,2,1,0.7058823529,84,-4.514419394
10-methyl-benz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.644
10-methylacridin-9-one,2.6917,209.248,0,2,0,0.875,78,-4.46
"10,13-dimethyl-17-(2-methyl-1,3-dioxolan-2-yl)-1,2,4,9,10,11,12,13,14,15,16,17-dodecahydrospiro[cyclopenta[a]phenanthrene-3,2'-[1,3]dioxolane]",4.9916,400.559,1,4,0,0,160,-6.700119715
"10h-phenothiazine, 10-methyl-",3.9191,213.305,0,2,0,0.8,74,-5.5934
"10h-phenothiazine, 2-chloro-7-methoxy-",4.5568,263.749,1,3,1,0.7058823529,86,-4.9787
11-a-Hydroxyprogesterone,3.6943,330.468,1,3,1,0,132,-3.82
11-alpha-hydroxyprogesterone,3.6943,330.468,1,3,1,0,132,-3.82
11-aminoundecanoic acid,2.5406,201.31,10,2,2,0,84,-2.400775362
11-ethyl-5-methylpentadecanoic acid,6.0443,284.484,14,1,1,0,120,-5.056117837
"11-methyldodecyl 2-{[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]sulfanyl}acetate",8.9305,492.81,15,4,1,0.1764705882,196,-6.789589525
"11,16,17,21-tetrahydroxypregna-1,4-diene-3,20-dione",0.5284,376.449,2,6,4,0,148,-2.664548539
"11,17,21-trihydroxypregn-4-ene-3,20-dione",1.7816,362.466,2,5,3,0,144,-3.112109244
12-butyl-benz[a]anthracene,6.4888,284.402,3,0,0,0.8181818182,108,-7.5245
12-hydroxy-N-[2-(12-hydroxyoctadecanamido)ethyl]octadecanamide,9.6834,625.036,35,4,4,0,262,-6.735207192
12-hydroxyoctadecanoic acid,5.3033,300.483,16,2,2,0,126,-5.488370089
12-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.5648
12h-benzo[c]phenothiazine,5.048,249.338,0,2,1,0.8888888889,86,-5.8957
"13-ethyl-3-methoxy-1,4,6,7,8,9,11,12,13,14,15,16-dodecahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)",4.8026,300.442,2,2,0,0,120,-5.363817292
"13-ethyl-3-methoxy-4,6,7,8,9,11,12,13,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-ol (non-preferred name)",4.5944,302.458,2,2,1,0,122,-4.702513826
"13-ethyl-3-methoxy-6,7,11,12,13,14,15,16-octahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)",4.5643,296.41,2,2,0,0.2727272727,116,-4.772922847
"13h-dibenzo[a,i]carbazole",5.6275,267.331,0,0,1,1,98,-7.41
"14-hydroxy-8,16-diazahexacyclo[11.5.2.1^{1,8}.0^{2,7}.0^{16,19}.0^{12,21}]henicosa-2,4,6,10-tetraene-9,15-dione",0.8209,322.364,0,3,1,0.25,122,-2.11
"14h-Anthra[2,1,9-mna]thioxanthen-14-one",6.3121,336.415,0,2,0,0.96,116,-7.982807307
"16,23-dihydronaphth[2',3':6,7]indolo[2,3-c]dinaphtho[2,3-a:2'3'-i]carbazole-5,10,15,17,22,24-hexone",6.3494,646.614,0,6,2,0.88,232,-4.509615108
17-a-hydroxyprogesterone,3.8384,330.468,1,3,1,0,132,-4.71
17-alpha-hydroxyprogesterone,3.8384,330.468,1,3,1,0,132,-4.7076
17-beta-estradiol,3.6092,272.388,0,2,2,0.3,108,-4.83
17-hydroxy-1-methylandrost-4-en-3-one,4.1252,302.458,0,2,1,0,122,-3.526422567
17-hydroxy-1-methylandrostan-3-one,4.2051,304.474,0,2,1,0,124,-5.006428958
"17-hydroxy-17-(1-hydroxyethyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",3.6302,332.484,1,3,2,0,134,-4.16
"17-hydroxy-17-(3-hydroxyprop-1-yn-1-yl)-10,13-dimethyl-1,2,6,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-3H-cyclopenta[a]phenanthren-3-one (non-preferred name)",3.2451,342.479,0,3,2,0,136,-3.526033775
"17-Hydroxy-19-norpregn-4-ene-3,20-dione 17-acetate",4.0191,358.478,2,4,0,0,142,-4.995753937
"17-hydroxy-3-methoxyestra-2,5(10)-diene-17-carbonitrile",4.09808,313.441,1,3,1,0,124,-5.683242448
"17-hydroxyandrosta-1,4-dien-3-one",3.6552,286.415,0,2,1,0,114,-3.700359651
17-hydroxyandrostan-3-one,3.9591,290.447,0,2,1,0,118,-4.918998851
17-Methyl testosterone,4.2693,302.458,0,2,1,0,122,-3.97
17-methyltestosterone,4.2693,302.458,0,2,1,0,122,-3.9505
"1h-1,2,3-triazolo[4,5-d]pyrimidine",-0.2521,121.103,0,4,1,1,44,-0.2319
"1H-1,3-benzodiazole-2-thiol",2.22549,150.206,0,1,2,0.9,50,-2.176687281
"1h-azepine, hexahydro-1-[(benzoyloxy)acetyl]-",2.246,261.321,3,3,0,0.3157894737,102,-2.5421
